s,D0_U5.87_S_6mA,D0_U9.A8_S_6mA,D0_U1.AA17_S_6mA,D0_U8.G3_S_6mA
9.15E-08,-0.01141863,-0.004499125,-0.000202528,0.00929375
9.15E-08,-0.011497271,-0.00445471,-0.000175084,0.009283369
9.16E-08,-0.012040412,-0.003122059,0.000698436,0.007842298
9.16E-08,-0.012076616,-0.00304813,0.000756663,0.00774624
9.17E-08,-0.010367579,-0.001976011,0.001543123,0.005547385
9.17E-08,-0.010190808,-0.001909934,0.001624469,0.005319951
9.18E-08,-0.00656888,-0.001293172,0.002205372,0.002737086
9.18E-08,-0.006051501,-0.001245006,0.002288352,0.002368134
9.19E-08,-0.001463411,-0.000919829,0.002575018,-0.000266732
9.19E-08,-0.0006139,-0.000844294,0.002628096,-0.000754592
9.20E-08,0.00374013,-0.00045148,0.002583259,-0.003165539
9.20E-08,0.004745184,-0.000266755,0.002572909,-0.003722066
9.21E-08,0.007853585,0.00050272,0.002222124,-0.00568193
9.21E-08,0.008723862,0.000854304,0.002123913,-0.006230644
9.22E-08,0.01009314,0.00205995,0.001549808,-0.007552403
9.22E-08,0.010549485,0.002545924,0.001358474,-0.007992909
9.23E-08,0.010295971,0.003943229,0.000679446,-0.00853995
9.23E-08,0.010196756,0.004412148,0.000413701,-0.008754042
9.24E-08,0.008880506,0.00555823,-0.000245367,-0.008469198
9.24E-08,0.008282269,0.005777307,-0.000544913,-0.008339736
9.25E-08,0.006593371,0.006237415,-0.001079939,-0.007278629
9.25E-08,0.005708627,0.005989665,-0.001360217,-0.006722759
9.26E-08,0.00416295,0.005539251,-0.001714811,-0.005068495
9.27E-08,0.003235477,0.004738804,-0.001927583,-0.004075865
9.27E-08,0.002019534,0.003471514,-0.002088012,-0.002117461
9.28E-08,0.001187668,0.002237257,-0.002197766,-0.000777652
9.28E-08,0.000197154,0.00052808,-0.002183107,0.001146565
9.29E-08,-0.000573272,-0.000829519,-0.002171705,0.002643229
9.29E-08,-0.00155312,-0.002477988,-0.002018953,0.004222801
9.30E-08,-0.002417707,-0.003563846,-0.001884169,0.005616564
9.30E-08,-0.003506991,-0.004721927,-0.001635648,0.006637312
9.31E-08,-0.004596423,-0.005213432,-0.001387094,0.007658197
9.31E-08,-0.005705985,-0.005674222,-0.001083167,0.008041899
9.32E-08,-0.006963467,-0.005456797,-0.000738723,0.008476754
9.32E-08,-0.007824046,-0.005277738,-0.000416188,0.008278978
9.33E-08,-0.008930465,-0.004492213,-1.51E-06,0.008024705
9.33E-08,-0.009237532,-0.003924957,0.000305214,0.007396863
9.34E-08,-0.009686372,-0.002898462,0.000753561,0.006479145
9.34E-08,-0.009272679,-0.002250105,0.001012567,0.005612235
9.35E-08,-0.008583238,-0.001341659,0.001444214,0.004167489
9.35E-08,-0.007522678,-0.000842068,0.001623947,0.003241214
9.36E-08,-0.005497556,-0.00027161,0.001967146,0.001472505
9.36E-08,-0.004087763,-1.86E-08,0.002049031,0.000622984
9.37E-08,-0.000985914,0.000252825,0.002229198,-0.001246147
9.37E-08,0.000376049,0.000356276,0.002212168,-0.001934291
9.38E-08,0.003856112,0.000526129,0.002168652,-0.003692623
9.38E-08,0.004836502,0.000585202,0.002070835,-0.004178733
9.39E-08,0.007778198,0.000973582,0.001777331,-0.005637323
9.39E-08,0.008228115,0.001086839,0.001631568,-0.005913276
9.40E-08,0.009835098,0.00186719,0.001110938,-0.006898909
9.40E-08,0.009812868,0.002054526,0.000955497,-0.006980049
9.41E-08,0.009716567,0.003129229,0.000282107,-0.007331556
9.41E-08,0.009418029,0.003335886,0.000150118,-0.007254378
9.42E-08,0.007805669,0.004324574,-0.000562736,-0.006837554
9.42E-08,0.007448819,0.004471023,-0.000651955,-0.006658745
9.43E-08,0.004950682,0.004850858,-0.001276538,-0.005406984
9.43E-08,0.004680484,0.004891552,-0.001321562,-0.005196739
9.44E-08,0.002068179,0.004236942,-0.001756852,-0.003164067
9.44E-08,0.001924446,0.004191803,-0.001769167,-0.002990718
9.45E-08,-0.000231868,0.002403128,-0.001953908,-0.000390101
9.45E-08,-0.000281704,0.002343514,-0.001951352,-0.000299814
9.47E-08,-0.001826719,-0.000243212,-0.001872089,0.002499265
9.48E-08,-0.002960641,-0.002855531,-0.001565901,0.004948452
9.48E-08,-0.002997214,-0.002916496,-0.001556025,0.005027447
9.49E-08,-0.004070701,-0.004745573,-0.001101123,0.006653773
9.49E-08,-0.004142339,-0.004788884,-0.001070765,0.006762304
9.50E-08,-0.005330622,-0.005416267,-0.000539222,0.007358602
9.50E-08,-0.005453539,-0.005356744,-0.000484238,0.007420283
9.51E-08,-0.006566132,-0.004801117,6.39E-05,0.006993538
9.51E-08,-0.00672505,-0.004602979,0.000142169,0.006932584
9.52E-08,-0.007298192,-0.003265446,0.000657977,0.005680971
9.52E-08,-0.007404321,-0.002968859,0.000753489,0.005449209
9.53E-08,-0.006964039,-0.001426355,0.001189895,0.003689112
9.53E-08,-0.006862452,-0.001128164,0.001290587,0.003283004
9.54E-08,-0.005211299,0.000114408,0.001599097,0.001357625
9.54E-08,-0.004748874,0.000317685,0.001685499,0.0008184
9.55E-08,-0.00212598,0.001014482,0.001825892,-0.000979894
9.55E-08,-0.00125176,0.00108781,0.001872686,-0.001579272
9.56E-08,0.001716824,0.001298668,0.001824026,-0.003049155
9.56E-08,0.002878226,0.001295261,0.001804988,-0.003624219
9.57E-08,0.0054127,0.001286932,0.001573223,-0.004658117
9.57E-08,0.006564869,0.001317968,0.001467863,-0.005128126
9.58E-08,0.008036459,0.001383136,0.001094899,-0.00568914
9.58E-08,0.008807213,0.001547776,0.000899557,-0.005982975
9.59E-08,0.00896576,0.001847154,0.000454128,-0.006075778
9.59E-08,0.009060895,0.00215088,0.000186852,-0.006131464
9.60E-08,0.00809307,0.002631746,-0.000248788,-0.005786475
9.60E-08,0.007430839,0.002951273,-0.000546873,-0.005550418
9.61E-08,0.005833614,0.003393675,-0.000897134,-0.004825896
9.61E-08,0.004591476,0.003509272,-0.001169525,-0.004262445
9.62E-08,0.00293744,0.003649658,-0.001388965,-0.003255324
9.62E-08,0.001477971,0.003346189,-0.001582591,-0.002366673
9.63E-08,0.00018671,0.003022491,-0.0016578,-0.001216745
9.63E-08,-0.00110455,0.002208975,-0.001733009,-6.68E-05
9.64E-08,-0.001885008,0.001446297,-0.001680954,0.001055107
9.64E-08,-0.0027694,0.000239777,-0.001621966,0.002326437
9.65E-08,-0.0031385,-0.000753981,-0.001479085,0.003249149
9.65E-08,-0.00361304,-0.002039141,-0.001295388,0.004435453
9.66E-08,-0.003786052,-0.002967354,-0.001104284,0.00502745
9.67E-08,-0.004038903,-0.003921785,-0.000824994,0.00589263
9.67E-08,-0.004193389,-0.004524515,-0.000623215,0.006095012
9.68E-08,-0.004450893,-0.004808041,-0.00028688,0.006432352
9.68E-08,-0.004631387,-0.004963994,-0.000100679,0.006271466
9.69E-08,-0.004975933,-0.004452973,0.000254761,0.005964348
9.69E-08,-0.00509797,-0.004209602,0.000409969,0.005537393
9.70E-08,-0.005366419,-0.003061592,0.000751386,0.004598202
9.70E-08,-0.005299148,-0.002591997,0.000866891,0.004039183
9.71E-08,-0.005127214,-0.001187498,0.001162096,0.002610446
9.71E-08,-0.004797438,-0.000698891,0.001232914,0.002049622
9.72E-08,-0.003808287,0.000518495,0.001445329,0.00036745
9.72E-08,-0.003260882,0.000873534,0.001470842,-9.94E-05
9.73E-08,-0.001305528,0.00158825,0.001561975,-0.001767138
9.73E-08,-0.000688782,0.001759752,0.001546736,-0.002093451
9.74E-08,0.001984006,0.001913688,0.001480693,-0.003507593
9.74E-08,0.002493911,0.001943301,0.001435323,-0.003691129
9.75E-08,0.005246427,0.001736882,0.001190409,-0.004681878
9.75E-08,0.005533517,0.001706304,0.001130843,-0.004749686
9.76E-08,0.007543455,0.001483433,0.000713818,-0.005224414
9.76E-08,0.007603514,0.001459558,0.000657599,-0.005216603
9.77E-08,0.008184119,0.00150689,0.000114112,-0.005141089
9.77E-08,0.008110591,0.001510154,7.51E-05,-0.005099408
9.78E-08,0.007007508,0.001887132,-0.000510753,-0.004474103
9.78E-08,0.006927324,0.001899696,-0.000527532,-0.004437007
9.79E-08,0.004441289,0.002382992,-0.001047767,-0.003286881
9.80E-08,0.001414916,0.002550697,-0.001393925,-0.001724444
9.80E-08,0.001317298,0.002534467,-0.00140509,-0.001674047
9.81E-08,-0.001301795,0.002047496,-0.001519588,9.67E-05
9.81E-08,-0.001476377,0.001965143,-0.00152722,0.000214693
9.82E-08,-0.00316171,0.000770843,-0.00141916,0.001975863
9.82E-08,-0.003336028,0.000595596,-0.001407983,0.002158026
9.83E-08,-0.004031232,-0.001040161,-0.001128082,0.003660032
9.83E-08,-0.004130539,-0.00127641,-0.001088099,0.003874587
9.84E-08,-0.00415092,-0.002871342,-0.00070945,0.004883373
9.84E-08,-0.004154694,-0.00307464,-0.000639341,0.005070155
9.85E-08,-0.003942104,-0.004131878,-0.000235196,0.005427682
9.85E-08,-0.003893032,-0.004182416,-0.000141905,0.005510211
9.86E-08,-0.003755647,-0.004392935,0.000231104,0.005182395
9.87E-08,-0.003717183,-0.004207384,0.000335538,0.005090615
9.87E-08,-0.003688018,-0.003571096,0.000643538,0.004180495
9.88E-08,-0.003678298,-0.003154499,0.000746186,0.003877177
9.88E-08,-0.003545447,-0.001956672,0.000969419,0.002597232
9.89E-08,-0.003493455,-0.001416661,0.001056784,0.00209631
9.89E-08,-0.002971259,-9.68E-05,0.001187182,0.000708817
9.90E-08,-0.002733921,0.000397046,0.001246448,7.82E-05
9.90E-08,-0.001667678,0.001434272,0.001280678,-0.001172785
9.91E-08,-0.001109118,0.00172732,0.00129861,-0.001828125
9.91E-08,0.00039551,0.002260089,0.001236752,-0.002770799
9.92E-08,0.001298351,0.002287718,0.001199634,-0.003336444
9.92E-08,0.00288988,0.002331461,0.001048209,-0.003893708
9.93E-08,0.003978698,0.002151791,0.000944614,-0.00427495
9.93E-08,0.005203506,0.001902988,0.000721569,-0.004454518
9.94E-08,0.006156167,0.00166693,0.000548083,-0.004594187
9.94E-08,0.006657475,0.001380296,0.000285209,-0.004457892
9.95E-08,0.007099813,0.00124765,5.33E-05,-0.004337629
9.95E-08,0.006769262,0.001106182,-0.0002069,-0.003967433
9.96E-08,0.006438666,0.001149349,-0.000467092,-0.003597188
9.96E-08,0.00545147,0.001189818,-0.00067997,-0.003072329
9.97E-08,0.004332666,0.001347608,-0.000921228,-0.002477498
9.98E-08,0.00305781,0.001477556,-0.001055612,-0.001868014
9.98E-08,0.001418766,0.001559219,-0.001228387,-0.001084419
9.99E-08,0.000256242,0.001618191,-0.00127085,-0.000455964
9.99E-08,-0.001443025,0.001404653,-0.001332918,0.000462651
1.00E-07,-0.001443025,0.001269778,-0.001332918,0.000462651
