s,D0_U5.87_F_16mA,D0_U9.A8_F_16mA,D0_U1.AA17_F_16mA,D0_U8.G3_F_16mA
9.12E-08,-0.016292889,-0.010430658,0.010519822,0.008813846
9.13E-08,0.009035581,0.007489583,0.010630307,-0.017740972
9.13E-08,0.009865518,0.008086838,0.010591179,-0.018535467
9.14E-08,0.03559716,0.024547033,0.00937806,-0.043168202
9.15E-08,0.058309518,0.036168035,0.006997971,-0.061506964
9.15E-08,0.059042122,0.036340892,0.0069212,-0.062098496
9.16E-08,0.075108938,0.041527301,0.003770741,-0.071403243
9.16E-08,0.076179907,0.041475412,0.003560741,-0.072023466
9.17E-08,0.083043039,0.040722895,7.57E-05,-0.071867175
9.17E-08,0.083752915,0.040169857,-0.000284793,-0.071851008
9.18E-08,0.079920024,0.03500779,-0.003615331,-0.063196026
9.18E-08,0.07937251,0.033859368,-0.004091086,-0.061959691
9.19E-08,0.065178387,0.026106274,-0.006831232,-0.046815526
9.19E-08,0.062550262,0.024405206,-0.007338586,-0.0440115
9.20E-08,0.040435679,0.015558918,-0.009154893,-0.024995463
9.20E-08,0.035330899,0.013393448,-0.009574157,-0.020605931
9.21E-08,0.00941664,0.004373123,-0.010265919,-0.000507623
9.21E-08,0.002161274,0.001820945,-0.010459596,0.005119417
9.22E-08,-0.022752909,-0.006930954,-0.010001082,0.023681073
9.22E-08,-0.031056143,-0.009779294,-0.009848271,0.029867178
9.23E-08,-0.0507317,-0.017969038,-0.008396828,0.044707138
9.23E-08,-0.058431957,-0.020895369,-0.007828789,0.050514929
9.24E-08,-0.070206374,-0.028047606,-0.005688619,0.060076762
9.24E-08,-0.075557858,-0.030588675,-0.00471591,0.064422622
9.25E-08,-0.078767098,-0.03592547,-0.002271068,0.067904823
9.25E-08,-0.080448285,-0.037358001,-0.000990317,0.069729
9.26E-08,-0.076205686,-0.039962374,0.001381958,0.067158401
9.27E-08,-0.073659949,-0.039452236,0.002805425,0.06561593
9.27E-08,-0.064151548,-0.038644575,0.004788473,0.057826266
9.28E-08,-0.057646535,-0.035550013,0.006145142,0.0524971
9.28E-08,-0.045310643,-0.031264722,0.007507844,0.04100633
9.29E-08,-0.035715729,-0.025464762,0.008567761,0.032068759
9.29E-08,-0.02262417,-0.018422145,0.009212862,0.018834535
9.30E-08,-0.011072599,-0.010526061,0.009782078,0.007157079
9.30E-08,0.00130516,-0.002104783,0.009732237,-0.005752747
9.31E-08,0.013684589,0.006574309,0.009682389,-0.018664315
9.31E-08,0.024389684,0.014711032,0.009048936,-0.029433107
9.32E-08,0.036521919,0.022459045,0.008331034,-0.041637532
9.32E-08,0.044861671,0.028839935,0.007279546,-0.048993204
9.33E-08,0.055583842,0.034028132,0.005927678,-0.058450174
9.33E-08,0.060969707,0.037774712,0.00464979,-0.06183495
9.34E-08,0.068842247,0.039344009,0.002781896,-0.066782489
9.34E-08,0.070822343,0.040335212,0.001471203,-0.066360123
9.35E-08,0.074122258,0.038083132,-0.000713129,-0.06565623
9.35E-08,0.072574392,0.036844622,-0.00187549,-0.062172979
9.36E-08,0.069618776,0.031388614,-0.004094999,-0.055521771
9.36E-08,0.064961843,0.028791051,-0.00498034,-0.050073318
9.37E-08,0.054715581,0.02125236,-0.00692828,-0.03808555
9.37E-08,0.047962215,0.018167913,-0.007463755,-0.031858884
9.38E-08,0.030706128,0.009734603,-0.00883199,-0.015948618
9.38E-08,0.023281407,0.006801553,-0.009004028,-0.010004515
9.39E-08,0.001003234,-0.001618226,-0.009520232,0.007831005
9.39E-08,-0.00564225,-0.004073552,-0.009377223,0.012713938
9.40E-08,-0.029378172,-0.011971122,-0.008866432,0.030154491
9.40E-08,-0.034177952,-0.013867057,-0.00850635,0.033543356
9.41E-08,-0.054971233,-0.020968629,-0.006946428,0.048224367
9.41E-08,-0.057515223,-0.022334203,-0.006492219,0.050034605
9.42E-08,-0.071254954,-0.028261501,-0.004039098,0.059811451
9.42E-08,-0.071821555,-0.02913948,-0.00360699,0.060268078
9.43E-08,-0.075788103,-0.03313376,-0.000582003,0.063464709
9.43E-08,-0.075120792,-0.033561684,-0.000253559,0.063015431
9.44E-08,-0.068669155,-0.034472354,0.002921871,0.058671784
9.44E-08,-0.067639835,-0.034535151,0.003112214,0.057877719
9.45E-08,-0.052197795,-0.031156631,0.005967764,0.045965057
9.45E-08,-0.05150241,-0.031044031,0.006034905,0.045370609
9.47E-08,-0.029943952,-0.02268067,0.008116419,0.026941435
9.48E-08,-0.006409617,-0.010092895,0.009067179,0.004853617
9.48E-08,-0.005650551,-0.009609336,0.009097844,0.004141206
9.49E-08,0.016136991,0.004898482,0.008848377,-0.017788738
9.49E-08,0.017590957,0.00584883,0.008831728,-0.019252207
9.50E-08,0.03575347,0.019615028,0.007543242,-0.037941512
9.50E-08,0.037632212,0.020737609,0.00740996,-0.039874744
9.51E-08,0.051126197,0.031216638,0.005352722,-0.052871883
9.51E-08,0.05305361,0.032028921,0.005058877,-0.054728329
9.52E-08,0.061213575,0.037512258,0.002561781,-0.060601529
9.52E-08,0.06272456,0.037522286,0.002099392,-0.061689071
9.53E-08,0.064985968,0.037574433,-0.000491627,-0.060206551
9.53E-08,0.065507747,0.036480047,-0.001089455,-0.059864487
9.54E-08,0.061489087,0.031919714,-0.003435215,-0.05193679
9.54E-08,0.060363613,0.029724851,-0.004092174,-0.04971654
9.55E-08,0.050232965,0.022201249,-0.005931812,-0.037122484
9.55E-08,0.046856388,0.019204395,-0.00654497,-0.032924846
9.56E-08,0.031724133,0.01058682,-0.007687825,-0.0179125
9.56E-08,0.025803929,0.007246093,-0.008134945,-0.012039205
9.57E-08,0.007852648,-0.000920927,-0.008476513,0.003092929
9.57E-08,-0.000307986,-0.004162313,-0.008631788,0.009971982
9.58E-08,-0.018128727,-0.010968453,-0.008175643,0.02322611
9.58E-08,-0.02746244,-0.013806204,-0.007936735,0.030168036
9.59E-08,-0.042098094,-0.018966308,-0.006801168,0.040062148
9.59E-08,-0.050880119,-0.021238383,-0.006119779,0.045999043
9.60E-08,-0.059980042,-0.024835596,-0.004520261,0.051676199
9.60E-08,-0.066206634,-0.026407242,-0.003425797,0.055560775
9.61E-08,-0.068728648,-0.028583266,-0.001636338,0.056791764
9.61E-08,-0.070689976,-0.029205756,-0.000244703,0.057749081
9.62E-08,-0.067082487,-0.029961733,0.001462011,0.054873586
9.62E-08,-0.063899361,-0.029214272,0.002967962,0.052336343
9.63E-08,-0.055808887,-0.028416988,0.00435276,0.046165809
9.63E-08,-0.047718409,-0.025806172,0.005737557,0.039995279
9.64E-08,-0.037372038,-0.023358511,0.006633397,0.031686053
9.64E-08,-0.025647841,-0.018558163,0.007648536,0.022270286
9.65E-08,-0.015181581,-0.014604324,0.007997345,0.013166502
9.65E-08,-0.001725423,-0.00774547,0.008445797,0.001462038
9.66E-08,0.007304473,-0.002791624,0.008289598,-0.007099659
9.67E-08,0.020501321,0.005336116,0.008061318,-0.019612251
9.67E-08,0.027280293,0.010468842,0.007514039,-0.026502302
9.68E-08,0.038579799,0.01845107,0.006601809,-0.03798696
9.68E-08,0.042916875,0.022841685,0.005813921,-0.042460792
9.69E-08,0.051195972,0.028956188,0.004309911,-0.051000942
9.69E-08,0.053259,0.031868186,0.00343672,-0.052796304
9.70E-08,0.057797126,0.034583271,0.001515927,-0.056745637
9.70E-08,0.057887442,0.03569388,0.00069364,-0.056088924
9.71E-08,0.058118273,0.034167029,-0.001407959,-0.054410502
9.71E-08,0.056574162,0.033635855,-0.002075931,-0.051916108
9.72E-08,0.051942669,0.028003057,-0.004079486,-0.044434268
9.72E-08,0.04916748,0.026360305,-0.00454153,-0.040930197
9.73E-08,0.039254379,0.017697938,-0.006191973,-0.028413495
9.73E-08,0.035774592,0.015619328,-0.006435772,-0.024734778
9.74E-08,0.02069426,0.005595107,-0.007492324,-0.008792349
9.74E-08,0.017151894,0.003666699,-0.007541251,-0.005608706
9.75E-08,-0.001970151,-0.005990407,-0.007805365,0.01157692
9.75E-08,-0.004935763,-0.007420975,-0.007712929,0.013866351
9.76E-08,-0.025698254,-0.015405749,-0.00706578,0.029894842
9.76E-08,-0.027654579,-0.016261129,-0.006904551,0.031198436
9.77E-08,-0.046567123,-0.021925876,-0.00534589,0.04380079
9.77E-08,-0.047447421,-0.022316519,-0.005190695,0.044290394
9.78E-08,-0.060653768,-0.025576241,-0.00286244,0.051635511
9.78E-08,-0.060793191,-0.025684884,-0.002771681,0.051664684
9.79E-08,-0.065115862,-0.026687071,4.22E-05,0.052569203
9.80E-08,-0.059239902,-0.025495736,0.002872861,0.046805184
9.80E-08,-0.059050366,-0.02538285,0.002964166,0.046619263
9.81E-08,-0.044737015,-0.02199579,0.005311081,0.03535362
9.81E-08,-0.043782927,-0.021605171,0.00546752,0.034602687
9.82E-08,-0.024465449,-0.015940351,0.007006079,0.019602401
9.82E-08,-0.022467388,-0.015104935,0.007165217,0.018050879
9.83E-08,-0.002069522,-0.007307112,0.007734119,0.001449381
9.83E-08,0.000844234,-0.005935871,0.007815384,-0.000922079
9.84E-08,0.018942807,0.003321492,0.00742603,-0.016869823
9.84E-08,0.022293858,0.005137287,0.007353939,-0.019822637
9.85E-08,0.035916615,0.014580202,0.006164475,-0.033020888
9.85E-08,0.0390612,0.016501546,0.005889908,-0.036067482
9.86E-08,0.04736514,0.024504956,0.004155952,-0.044876494
9.87E-08,0.049690042,0.025979292,0.003670486,-0.047342803
9.87E-08,0.052837048,0.031035064,0.001689881,-0.050819051
9.88E-08,0.053885859,0.031452406,0.001029798,-0.05197759
9.88E-08,0.0525374,0.032652382,-0.000904873,-0.050021894
9.89E-08,0.052009668,0.031561423,-0.001662028,-0.049256511
9.89E-08,0.046917666,0.028895017,-0.003304151,-0.042606525
9.90E-08,0.044603344,0.026198778,-0.004050497,-0.0395841
9.90E-08,0.036471121,0.020536093,-0.005242622,-0.029644599
9.91E-08,0.032210987,0.01657108,-0.005867128,-0.024437707
9.91E-08,0.021807492,0.009362602,-0.006517934,-0.012982619
9.92E-08,0.015564945,0.00482135,-0.006908445,-0.006109071
9.92E-08,0.003935217,-0.002368489,-0.006992288,0.005059974
9.93E-08,-0.004021061,-0.006657927,-0.007049648,0.012701084
9.93E-08,-0.015455627,-0.012597862,-0.006606454,0.022058994
9.94E-08,-0.024349483,-0.015932314,-0.006261736,0.029337618
9.94E-08,-0.03394299,-0.019981181,-0.005393266,0.035848055
9.95E-08,-0.04240799,-0.021959223,-0.004626956,0.041592654
9.95E-08,-0.048658818,-0.024068831,-0.003484543,0.044788815
9.96E-08,-0.054910488,-0.024617575,-0.002341976,0.047985405
9.96E-08,-0.05690641,-0.025132027,-0.001106081,0.04793936
9.97E-08,-0.059168417,-0.024385903,0.000294576,0.04788718
9.98E-08,-0.056889728,-0.023771433,0.001447612,0.045096103
9.98E-08,-0.053960085,-0.021879869,0.002930036,0.041507702
9.99E-08,-0.048302837,-0.020513901,0.003841182,0.036749363
9.99E-08,-0.040033612,-0.017505784,0.005173009,0.029794073
1.00E-07,-0.040033612,-0.015605795,0.005173009,0.029794073
