s,D0_U5.87_F_4mA,D0_U9.A8_F_4mA,D0_U1.AA17_F_4mA,D0_U8.G3_F_4mA
9.15E-08,0.024001423,0.002386912,0.000268937,-0.013551391
9.16E-08,0.017229283,0.006109166,-0.002239666,-0.011700496
9.16E-08,0.016777873,0.006341829,-0.002406882,-0.011577121
9.17E-08,0.007688549,0.009715942,-0.004399192,-0.008507606
9.17E-08,0.006748414,0.009834219,-0.004605263,-0.008190117
9.18E-08,-0.001267667,0.010938223,-0.005774951,-0.004099552
9.18E-08,-0.002412733,0.010622628,-0.005942036,-0.00351523
9.19E-08,-0.007135193,0.008492024,-0.006193086,0.001160951
9.19E-08,-0.008009583,0.007547491,-0.006239569,0.002026771
9.20E-08,-0.009119927,0.002635515,-0.00568269,0.006605504
9.20E-08,-0.009376231,0.001188025,-0.005554143,0.007662427
9.21E-08,-0.008220478,-0.004841532,-0.004440764,0.011346879
9.21E-08,-0.007896896,-0.006307706,-0.004129045,0.012378437
9.22E-08,-0.00650213,-0.011335492,-0.002754819,0.014483453
9.22E-08,-0.006037292,-0.01215834,-0.002296826,0.015184999
9.23E-08,-0.005940968,-0.01452425,-0.00091478,0.015362486
9.23E-08,-0.005903271,-0.014183953,-0.000373901,0.015431948
9.24E-08,-0.007391016,-0.013352233,0.00085456,0.013789346
9.24E-08,-0.008067197,-0.011774639,0.001412897,0.013042782
9.25E-08,-0.010154469,-0.008461351,0.002410421,0.010101779
9.25E-08,-0.011247904,-0.006126996,0.002932983,0.008561111
9.26E-08,-0.012342777,-0.001883088,0.003666506,0.005076177
9.27E-08,-0.012999748,0.000343433,0.004106651,0.002985067
9.27E-08,-0.011845305,0.003868524,0.004555419,-0.000297826
9.28E-08,-0.011055511,0.005132946,0.004862436,-0.002543761
9.28E-08,-0.007447281,0.006883893,0.005000197,-0.005090266
9.29E-08,-0.004640784,0.00676936,0.005107348,-0.007070949
9.29E-08,0.000434468,0.006630287,0.004912135,-0.008653862
9.30E-08,0.004912707,0.005392677,0.004739886,-0.010050574
9.30E-08,0.009747179,0.004072749,0.004221477,-0.010717406
9.31E-08,0.014582303,0.00254457,0.003702997,-0.011384327
9.31E-08,0.01755354,0.001111889,0.002928619,-0.01133989
9.32E-08,0.020920886,0.000291961,0.002051006,-0.01128953
9.32E-08,0.021208702,-0.000383292,0.0011495,-0.010762791
9.33E-08,0.021578737,0.000134392,-9.54E-06,-0.010085579
9.33E-08,0.019457495,0.000508229,-0.000870261,-0.009245329
9.34E-08,0.016356867,0.002230741,-0.002128382,-0.00801713
9.34E-08,0.012957336,0.003318715,-0.002792607,-0.006960702
9.35E-08,0.007291861,0.005324277,-0.003899568,-0.005200114
9.35E-08,0.004007225,0.006427217,-0.004270263,-0.003998421
9.36E-08,-0.002264733,0.007399718,-0.004978098,-0.001703809
9.36E-08,-0.004409588,0.007862719,-0.005038906,-0.000454979
9.37E-08,-0.009128732,0.006747266,-0.005172697,0.002292718
9.37E-08,-0.009830148,0.00629088,-0.004983172,0.003440425
9.38E-08,-0.011622394,0.002891957,-0.0044989,0.006373025
9.38E-08,-0.011254369,0.001709834,-0.004164916,0.007249027
9.39E-08,-0.010150099,-0.003066627,-0.003162785,0.009877505
9.39E-08,-0.009409919,-0.00445951,-0.002795456,0.010352688
9.40E-08,-0.006766194,-0.008887614,-0.001483455,0.012049919
9.40E-08,-0.006245106,-0.00995065,-0.001165468,0.012094571
9.41E-08,-0.003987687,-0.012195912,0.000212091,0.01228801
9.41E-08,-0.003904734,-0.012627658,0.00044168,0.011991221
9.42E-08,-0.003456719,-0.011576347,0.001681657,0.0103883
9.42E-08,-0.003664872,-0.011420622,0.001820981,0.009923501
9.43E-08,-0.005122052,-0.007245413,0.002796323,0.00666966
9.43E-08,-0.005329354,-0.006798103,0.002864202,0.006223716
9.44E-08,-0.007333575,-0.000962537,0.00352046,0.001912289
9.44E-08,-0.007362009,-0.000560144,0.003542149,0.00161331
9.45E-08,-0.007788574,0.004773301,0.003867541,-0.002872019
9.45E-08,-0.007696388,0.004951057,0.003866848,-0.002993138
9.47E-08,-0.00483842,0.007859298,0.003845362,-0.006748086
9.48E-08,0.001310987,0.007520215,0.003445365,-0.009045184
9.48E-08,0.001509327,0.007430035,0.003432464,-0.009119273
9.49E-08,0.008914507,0.004724441,0.002650047,-0.009797697
9.49E-08,0.009408684,0.004499423,0.002597834,-0.00984297
9.50E-08,0.015312097,0.001239932,0.001470396,-0.009229466
9.50E-08,0.015922749,0.001017576,0.001353773,-0.009166005
9.51E-08,0.0180439,-0.00105807,1.78E-06,-0.007735173
9.51E-08,0.018346874,-0.001060907,-0.000191335,-0.0075308
9.52E-08,0.015924977,-0.001080062,-0.001557419,-0.005696652
9.52E-08,0.015476515,-0.000747648,-0.001810378,-0.005357021
9.53E-08,0.009565908,0.000981194,-0.002940835,-0.003363258
9.53E-08,0.008202148,0.001522759,-0.003201667,-0.002903234
9.54E-08,0.001127251,0.003779473,-0.003882978,-0.000840912
9.54E-08,-0.000854161,0.004167814,-0.004073787,-0.000263334
9.55E-08,-0.00658291,0.005498981,-0.004191929,0.001823615
9.55E-08,-0.008492321,0.005309639,-0.004231306,0.002519202
9.56E-08,-0.011246582,0.004765177,-0.003809321,0.004516172
9.56E-08,-0.012324135,0.003773466,-0.003644227,0.005297448
9.57E-08,-0.011928015,0.001349045,-0.002831124,0.00696842
9.57E-08,-0.01174794,-0.00026832,-0.002461488,0.007728043
9.58E-08,-0.009326515,-0.003664403,-0.001477379,0.008764067
9.58E-08,-0.008058279,-0.005316452,-0.000961946,0.00930669
9.59E-08,-0.005316827,-0.008320501,-2.42E-05,0.009447711
9.59E-08,-0.003671838,-0.009225156,0.000538494,0.009532329
9.60E-08,-0.00200613,-0.010657431,0.001278024,0.008697754
9.60E-08,-0.000866375,-0.010210127,0.001784044,0.008126698
9.61E-08,-0.000753119,-0.009590811,0.002260698,0.006482291
9.61E-08,-0.000665041,-0.007704709,0.002631384,0.005203461
9.62E-08,-0.001589328,-0.005414151,0.00285562,0.003129833
9.62E-08,-0.00240489,-0.002641743,0.003053479,0.001300131
9.63E-08,-0.003296642,0.000315466,0.00308102,-0.000727889
9.63E-08,-0.004188394,0.002966942,0.00310856,-0.002755909
9.64E-08,-0.004085499,0.005452723,0.002999539,-0.004323697
9.64E-08,-0.003968902,0.00695004,0.002875999,-0.006100268
9.65E-08,-0.002545657,0.008183315,0.002670575,-0.006975263
9.65E-08,-0.000715833,0.007950902,0.002406469,-0.008100217
9.66E-08,0.001579583,0.00778304,0.002123371,-0.008274524
9.67E-08,0.004934245,0.006002036,0.001709635,-0.008529267
9.67E-08,0.007161349,0.00487732,0.001362798,-0.008172913
9.68E-08,0.010873589,0.002435373,0.000784673,-0.007578925
9.68E-08,0.012113822,0.001092184,0.000401977,-0.006938978
9.69E-08,0.014481318,-0.000820297,-0.000328558,-0.005717375
9.69E-08,0.014293035,-0.001731105,-0.000697263,-0.005015112
9.70E-08,0.01387886,-0.00220229,-0.001508319,-0.003470314
9.70E-08,0.012470259,-0.002395029,-0.001802876,-0.002839606
9.71E-08,0.008870165,-0.001262903,-0.002555704,-0.001227646
9.71E-08,0.006928286,-0.00086905,-0.002728062,-0.0007106
9.72E-08,0.001103696,0.001146808,-0.003245042,0.00084026
9.72E-08,-0.000586767,0.001734714,-0.003277222,0.001254022
9.73E-08,-0.006625177,0.003356603,-0.003392167,0.002732
9.73E-08,-0.007559055,0.003745789,-0.003305336,0.003058668
9.74E-08,-0.011606198,0.003761999,-0.002929035,0.004474352
9.74E-08,-0.011728355,0.003765118,-0.002774522,0.00470969
9.75E-08,-0.012387769,0.001677076,-0.001940443,0.005980069
9.75E-08,-0.012007796,0.001367761,-0.001778679,0.006106503
9.76E-08,-0.009347573,-0.002267252,-0.00064616,0.006991683
9.76E-08,-0.008883556,-0.002656657,-0.00052279,0.007006687
9.77E-08,-0.004397726,-0.006379243,0.000669868,0.007151743
9.77E-08,-0.004122507,-0.006635955,0.000737485,0.007090338
9.78E-08,6.36E-06,-0.008702194,0.00175189,0.006169119
9.78E-08,7.07E-05,-0.008771059,0.001773166,0.006101322
9.79E-08,0.002063975,-0.007964287,0.002432815,0.003999319
9.80E-08,0.001463691,-0.004337184,0.002665998,0.001040787
9.80E-08,0.001444329,-0.004171586,0.002673519,0.000945357
9.81E-08,-0.000529829,0.000797086,0.002550921,-0.002174507
9.81E-08,-0.000661421,0.001100193,0.002542749,-0.002382468
9.82E-08,-0.002110765,0.005495911,0.002196081,-0.00497388
9.82E-08,-0.002260675,0.005740917,0.002160225,-0.005241917
9.83E-08,-0.001744153,0.008027823,0.001699095,-0.006781585
9.83E-08,-0.00167037,0.007974045,0.001633225,-0.00700152
9.84E-08,0.001038781,0.007610987,0.001113976,-0.00729338
9.84E-08,0.001540395,0.007144685,0.001017834,-0.007347419
9.85E-08,0.005371213,0.004719714,0.000453773,-0.006549888
9.85E-08,0.006255493,0.003965929,0.000323569,-0.006365791
9.86E-08,0.009424241,0.000826017,-0.000279444,-0.00488583
9.87E-08,0.010311414,0.000120979,-0.000448274,-0.004471476
9.87E-08,0.011241155,-0.00229673,-0.001053285,-0.002783841
9.88E-08,0.011551012,-0.00257768,-0.001254919,-0.002221397
9.88E-08,0.00965262,-0.003385488,-0.00178574,-0.000697352
9.89E-08,0.008909662,-0.003054068,-0.001993482,-0.0001009
9.89E-08,0.004846395,-0.002244044,-0.002348111,0.00108354
9.90E-08,0.002999638,-0.001447229,-0.00250929,0.001621868
9.90E-08,-0.001660175,0.000226255,-0.002599,0.00247144
9.91E-08,-0.004101258,0.001029903,-0.002645994,0.002916496
9.91E-08,-0.00763752,0.002490953,-0.002437484,0.003525869
9.92E-08,-0.009759431,0.002744729,-0.002312368,0.00389152
9.92E-08,-0.011065829,0.003146514,-0.001850379,0.004336185
9.93E-08,-0.011959579,0.002501705,-0.001534316,0.004640395
9.93E-08,-0.010961708,0.001608787,-0.000931805,0.004911982
9.94E-08,-0.010185558,0.000164749,-0.000463169,0.005123224
9.94E-08,-0.007745194,-0.001588678,0.000136959,0.005137328
9.95E-08,-0.005591894,-0.003253038,0.000666493,0.005149773
9.95E-08,-0.00299501,-0.005028099,0.001139954,0.004812296
9.96E-08,-0.000397775,-0.006077481,0.001613479,0.004474774
9.96E-08,0.001284691,-0.007061285,0.001886419,0.00376359
9.97E-08,0.003191455,-0.006797813,0.002195745,0.002957595
9.98E-08,0.00354832,-0.006580831,0.002262305,0.001970507
9.98E-08,0.004007131,-0.004820158,0.002347881,0.000701437
9.99E-08,0.003351842,-0.003548713,0.002256856,-0.000357967
9.99E-08,0.002394003,-0.000787713,0.002123804,-0.001906501
1.00E-07,0.002394003,0.000956192,0.002123804,-0.001906501
