s,D0_U5.87_F_12mA,D0_U9.A8_F_12mA,D0_U1.AA17_F_12mA,D0_U8.G3_F_12mA
9.12E-08,0.021157943,0.001160442,0.015777705,-0.021751743
9.13E-08,0.062382836,0.011113095,0.014100971,-0.048178408
9.13E-08,0.063318849,0.011444802,0.013979104,-0.04886977
9.14E-08,0.092339382,0.024100482,0.010200734,-0.070304938
9.15E-08,0.10333588,0.037920851,0.005026356,-0.083151467
9.15E-08,0.10369058,0.038296212,0.004859453,-0.083565846
9.16E-08,0.097618423,0.049558643,-0.000642904,-0.085766695
9.16E-08,0.097213671,0.04989104,-0.001009675,-0.085913397
9.17E-08,0.079649799,0.054711521,-0.005925165,-0.077384531
9.17E-08,0.077833116,0.054254126,-0.006433588,-0.076502368
9.18E-08,0.055245601,0.049984775,-0.010124384,-0.05866424
9.18E-08,0.052019063,0.048000541,-0.010651601,-0.056116134
9.19E-08,0.0293022,0.034604818,-0.012805887,-0.031843167
9.19E-08,0.025096048,0.030826218,-0.013204765,-0.027348893
9.20E-08,0.004465124,0.011175869,-0.013789253,-0.00056159
9.20E-08,-0.000297176,0.0061187,-0.013924173,0.005621807
9.21E-08,-0.018816117,-0.014947074,-0.013110628,0.030687282
9.21E-08,-0.024000973,-0.02002622,-0.012882856,0.037705008
9.22E-08,-0.041030753,-0.037443571,-0.010959513,0.057329293
9.22E-08,-0.046706326,-0.040993888,-0.010318514,0.063869543
9.23E-08,-0.06197096,-0.051202007,-0.007620965,0.075575769
9.23E-08,-0.067944951,-0.052012868,-0.006565248,0.080157131
9.24E-08,-0.079606973,-0.053994693,-0.003440882,0.083100528
9.24E-08,-0.084907368,-0.051728621,-0.002020855,0.084438302
9.25E-08,-0.090116434,-0.04696938,0.001178244,0.079353631
9.25E-08,-0.092845246,-0.042302653,0.002854119,0.076689981
9.26E-08,-0.089177385,-0.033818446,0.005776023,0.065485597
9.27E-08,-0.086976506,-0.028099027,0.007529292,0.058762487
9.27E-08,-0.073930189,-0.019043881,0.009803136,0.043931361
9.28E-08,-0.065004773,-0.013617776,0.011358747,0.033784904
9.28E-08,-0.044745766,-0.006103807,0.012689026,0.017847689
9.29E-08,-0.028988222,-0.00166376,0.013723723,0.005451652
9.29E-08,-0.005904744,0.003727578,0.013957919,-0.009443021
9.30E-08,0.014463375,0.007395402,0.014164565,-0.022585602
9.30E-08,0.035189845,0.011307185,0.013337089,-0.034838237
9.31E-08,0.055919111,0.015024754,0.012509501,-0.047092527
9.31E-08,0.070081703,0.018510006,0.010843385,-0.05567636
9.32E-08,0.086132362,0.022993548,0.008955154,-0.065404542
9.32E-08,0.091790684,0.026685975,0.006814571,-0.069809146
9.33E-08,0.099065423,0.031783283,0.004062488,-0.075472012
9.33E-08,0.096869737,0.035464227,0.001865404,-0.075666755
9.34E-08,0.093660288,0.039789826,-0.001346083,-0.07595142
9.34E-08,0.086159185,0.042521965,-0.003221369,-0.072377458
9.35E-08,0.07365825,0.043772142,-0.00634662,-0.066421278
9.35E-08,0.064033352,0.044459663,-0.007666362,-0.059974238
9.36E-08,0.045654766,0.040356893,-0.010186387,-0.047663718
9.36E-08,0.036499504,0.038403593,-0.010875227,-0.039598033
9.37E-08,0.016355947,0.027911011,-0.012390822,-0.021851778
9.37E-08,0.009028614,0.023617983,-0.012504129,-0.013588206
9.38E-08,-0.009694057,0.007803429,-0.012793646,0.007526726
9.38E-08,-0.015006104,0.002303232,-0.012472405,0.014671145
9.39E-08,-0.030945115,-0.015616152,-0.011508508,0.036108259
9.39E-08,-0.034684177,-0.020841699,-0.010926047,0.041206323
9.40E-08,-0.048039123,-0.036402855,-0.008845652,0.05941527
9.40E-08,-0.050654814,-0.040138554,-0.008164169,0.0621056
9.41E-08,-0.061986331,-0.049169768,-0.005211893,0.073760472
9.41E-08,-0.063617155,-0.050906397,-0.004559981,0.074270368
9.42E-08,-0.072425008,-0.051054709,-0.00103909,0.077024244
9.42E-08,-0.072993249,-0.051076677,-0.000502761,0.076027952
9.43E-08,-0.076971225,-0.042675298,0.003251834,0.069053344
9.43E-08,-0.076512694,-0.041775219,0.003624181,0.067414828
9.44E-08,-0.072079591,-0.027639074,0.007224078,0.051573437
9.44E-08,-0.071013361,-0.026664313,0.007421677,0.050080419
9.45E-08,-0.055017643,-0.010873822,0.010386094,0.02768193
9.45E-08,-0.054109234,-0.010347548,0.01044503,0.026851848
9.47E-08,-0.025946666,0.003436136,0.01227221,0.001117519
9.48E-08,0.009867035,0.013022972,0.012514082,-0.023655036
9.48E-08,0.011022154,0.013214245,0.012521883,-0.02445404
9.49E-08,0.046119675,0.018952835,0.011075553,-0.044600606
9.49E-08,0.048461869,0.019219076,0.010979033,-0.045945063
9.50E-08,0.075070418,0.023075679,0.008076834,-0.059653301
9.50E-08,0.077822819,0.023467053,0.007776628,-0.061071288
9.51E-08,0.090489462,0.027120443,0.003916204,-0.067447923
9.51E-08,0.092298701,0.027680082,0.003364799,-0.068358727
9.52E-08,0.089635536,0.031457942,-0.000779816,-0.067284361
9.52E-08,0.089142397,0.031975809,-0.001547276,-0.067085423
9.53E-08,0.073945351,0.034669157,-0.005259398,-0.059126679
9.53E-08,0.070438921,0.034568422,-0.0061159,-0.057290353
9.54E-08,0.04825205,0.034148652,-0.008851293,-0.043688968
9.54E-08,0.042038348,0.032642394,-0.009617373,-0.039879732
9.55E-08,0.018892445,0.027479209,-0.011076435,-0.022532668
9.55E-08,0.011177837,0.023978768,-0.011562744,-0.016750833
9.56E-08,-0.008435654,0.013913109,-0.011708082,0.001905183
9.56E-08,-0.016109057,0.008481803,-0.011764943,0.009203993
9.57E-08,-0.030239349,-0.004796024,-0.010784792,0.02648822
9.57E-08,-0.036662966,-0.0111989,-0.010339216,0.034345612
9.58E-08,-0.045627058,-0.024643417,-0.008561136,0.04778767
9.58E-08,-0.050322052,-0.030317226,-0.007629856,0.054828022
9.59E-08,-0.055523049,-0.040634356,-0.005421882,0.062647507
9.59E-08,-0.058643874,-0.043702263,-0.004097002,0.06733954
9.60E-08,-0.0612549,-0.048559457,-0.001791491,0.068820566
9.60E-08,-0.063041486,-0.047708988,-0.000213954,0.069833949
9.61E-08,-0.063237607,-0.046531469,0.001935128,0.065429524
9.61E-08,-0.063390128,-0.04161163,0.003606435,0.062004272
9.62E-08,-0.060458623,-0.035636783,0.005399853,0.053151309
9.62E-08,-0.05787196,-0.02779262,0.006982308,0.045339737
9.63E-08,-0.05101129,-0.019425586,0.008262766,0.034046236
9.63E-08,-0.044150621,-0.010673257,0.009543222,0.022752734
9.64E-08,-0.033414505,-0.002467875,0.010209326,0.011103546
9.64E-08,-0.021248663,0.005119322,0.010964135,-0.002096966
9.65E-08,-0.008056834,0.011368566,0.010977896,-0.012362051
9.65E-08,0.008903507,0.016475206,0.010995589,-0.025559563
9.66E-08,0.022003749,0.020163506,0.010398208,-0.033298366
9.67E-08,0.041149251,0.022660134,0.009525158,-0.044608332
9.67E-08,0.0513441,0.024236772,0.00844698,-0.049317993
9.68E-08,0.068337351,0.025010739,0.006649825,-0.057168271
9.68E-08,0.073607497,0.025436457,0.005299499,-0.058882087
9.69E-08,0.08366774,0.025695799,0.002721845,-0.062153615
9.69E-08,0.083507702,0.025819309,0.00134896,-0.061272979
9.70E-08,0.083155669,0.026223751,-0.001671032,-0.059335805
9.70E-08,0.078647278,0.026389189,-0.002829262,-0.056483414
9.71E-08,0.067124747,0.026473476,-0.005789462,-0.049193289
9.71E-08,0.060357895,0.026502797,-0.006583187,-0.045104746
9.72E-08,0.040060993,0.024753748,-0.008963932,-0.032841329
9.72E-08,0.033245359,0.024243653,-0.009344632,-0.028292764
9.73E-08,0.008899609,0.018867375,-0.010704506,-0.012045087
9.73E-08,0.003579075,0.017577291,-0.01072147,-0.007768167
9.74E-08,-0.019478487,0.007617478,-0.010794986,0.010766696
9.74E-08,-0.022754468,0.005701461,-0.010565048,0.014181902
9.75E-08,-0.040438544,-0.008061585,-0.009323821,0.032617521
9.75E-08,-0.04195486,-0.010100392,-0.008987552,0.034830056
9.76E-08,-0.052570697,-0.02493651,-0.006633306,0.050320201
9.76E-08,-0.053001251,-0.026525849,-0.006312303,0.051323909
9.77E-08,-0.057163585,-0.038453925,-0.003209039,0.061027139
9.77E-08,-0.057128508,-0.039276492,-0.002980892,0.061141454
9.78E-08,-0.056602273,-0.044455651,0.000441808,0.062856406
9.78E-08,-0.056477398,-0.044628266,0.000549612,0.06262286
9.79E-08,-0.052605722,-0.040880825,0.003892013,0.055382002
9.80E-08,-0.045471229,-0.029052857,0.006691848,0.040294308
9.80E-08,-0.045241099,-0.028519195,0.006782159,0.039807644
9.81E-08,-0.033958338,-0.012507016,0.008699001,0.020061074
9.81E-08,-0.033206262,-0.011420761,0.008826772,0.018744824
9.82E-08,-0.016873855,0.004332277,0.009724771,-0.00218797
9.82E-08,-0.015184547,0.005615452,0.009817653,-0.004353109
9.83E-08,0.005542166,0.017592672,0.009640881,-0.023229381
9.83E-08,0.008502897,0.018576242,0.00961563,-0.025925783
9.84E-08,0.030771453,0.025216393,0.00839745,-0.040318605
9.84E-08,0.034894601,0.025565246,0.008171897,-0.042983517
9.85E-08,0.054218501,0.027379431,0.006063508,-0.051559903
9.85E-08,0.058679096,0.027099641,0.005576822,-0.053539615
9.86E-08,0.070480615,0.025934169,0.002866422,-0.056028157
9.87E-08,0.073784754,0.025317874,0.002107575,-0.056724891
9.87E-08,0.075162798,0.023204478,-0.000796184,-0.053669807
9.88E-08,0.075622059,0.022560734,-0.001763929,-0.052651629
9.88E-08,0.06653215,0.0207098,-0.004388789,-0.045115419
9.89E-08,0.062974714,0.020055192,-0.005416058,-0.042166036
9.89E-08,0.046256837,0.018455265,-0.007369233,-0.031482473
9.90E-08,0.038658548,0.017375786,-0.008256953,-0.026626784
9.90E-08,0.018947413,0.015108648,-0.00928007,-0.014262673
9.91E-08,0.008621569,0.012922347,-0.009816038,-0.007785628
9.91E-08,-0.009351511,0.008947605,-0.009839145,0.004734237
9.92E-08,-0.020136137,0.005127043,-0.009853009,0.012246696
9.92E-08,-0.033067804,-0.000921778,-0.008998696,0.023411404
9.93E-08,-0.04191478,-0.006274378,-0.008414231,0.031049546
9.93E-08,-0.048680179,-0.013686559,-0.006949631,0.039497588
9.94E-08,-0.053942334,-0.019577827,-0.005810458,0.046068512
9.94E-08,-0.055378936,-0.026731316,-0.004063739,0.050799455
9.95E-08,-0.056646544,-0.031429965,-0.00252249,0.054973889
9.95E-08,-0.054619566,-0.036441136,-0.000798719,0.055557374
9.96E-08,-0.052592315,-0.03805596,0.000925285,0.056140937
9.96E-08,-0.048903648,-0.03956987,0.00240607,0.052839715
9.97E-08,-0.044723228,-0.036843374,0.004084266,0.049098395
9.98E-08,-0.040396091,-0.034597967,0.005182259,0.042831138
9.98E-08,-0.03483282,-0.027540013,0.006593916,0.034773514
9.99E-08,-0.030034699,-0.022443214,0.007253679,0.026908169
9.99E-08,-0.023021264,-0.012498996,0.008218057,0.015411356
1.00E-07,-0.023021264,-0.006218021,0.008218057,0.015411356
