s,D0_U5.87_S_2mA,D0_U9.A8_S_2mA,D0_U1.AA17_S_2mA,D0_U8.G3_S_2mA
9.27E-08,0.000389668,6.48E-05,0.000342193,-0.000272628
9.28E-08,0.000677733,-0.000107135,0.000337362,-0.000252263
9.28E-08,0.000952625,-0.000345137,0.000301225,-0.000208397
9.29E-08,0.001166462,-0.000425928,0.000273115,-0.000174273
9.29E-08,0.001192033,-0.000524028,0.000214527,-0.000139301
9.30E-08,0.001214596,-0.00045696,0.00016283,-0.000108442
9.30E-08,0.001008481,-0.000385421,9.45E-05,-8.89E-05
9.31E-08,0.000802395,-0.000186374,2.61E-05,-6.94E-05
9.31E-08,0.000483075,2.59E-07,-3.58E-05,-5.72E-05
9.32E-08,0.000121185,0.00024567,-0.000105974,-4.34E-05
9.32E-08,-0.00016019,0.000447779,-0.000147512,-2.48E-05
9.33E-08,-0.000521945,0.000616667,-0.000200917,-8.59E-07
9.33E-08,-0.000654296,0.000738627,-0.000215893,3.29E-05
9.34E-08,-0.000847753,0.000728635,-0.000237784,8.21E-05
9.34E-08,-0.000806795,0.000722324,-0.000228318,0.000128621
9.35E-08,-0.000738536,0.000511921,-0.000212541,0.000206105
9.35E-08,-0.000583216,0.000396189,-0.00018717,0.000252929
9.36E-08,-0.000286724,5.72E-05,-0.000138739,0.000342312
9.36E-08,-0.000116913,-0.000104262,-0.000108586,0.000373405
9.37E-08,0.000256709,-0.000426712,-4.22E-05,0.000441817
9.37E-08,0.000355896,-0.000558642,-1.62E-05,0.000446428
9.38E-08,0.00060934,-0.000713139,5.05E-05,0.000458212
9.38E-08,0.000606448,-0.000766872,6.82E-05,0.000436218
9.39E-08,0.00059777,-0.000665526,0.000121364,0.000370226
9.39E-08,0.000519688,-0.000635973,0.000130848,0.000331818
9.40E-08,0.000240798,-0.000305749,0.000164725,0.000194636
9.40E-08,0.000146191,-0.000226473,0.00016882,0.000154823
9.41E-08,-0.000263656,0.000198013,0.000186559,-1.77E-05
9.41E-08,-0.000322416,0.000279638,0.000188143,-4.65E-05
9.42E-08,-0.000639773,0.00061129,0.0001967,-0.000201993
9.42E-08,-0.00064406,0.000660416,0.000197325,-0.000214935
9.43E-08,-0.000674074,0.000743016,0.000201698,-0.000305535
9.43E-08,-0.000641253,0.000751865,0.000201488,-0.000305723
9.44E-08,-0.000323939,0.000545935,0.000199457,-0.000307538
9.44E-08,-0.000287517,0.000531735,0.000198503,-0.000302424
9.45E-08,0.000258905,0.000125113,0.000184192,-0.000225693
9.45E-08,0.000275883,0.000111561,0.000182955,-0.000221933
9.47E-08,0.000802226,-0.000306772,0.000144585,-0.000105342
9.48E-08,0.00103626,-0.000529198,7.94E-05,2.04E-07
9.48E-08,0.001043808,-0.000526812,7.73E-05,3.61E-06
9.49E-08,0.000872057,-0.000455214,-4.40E-06,6.47E-05
9.49E-08,0.000860608,-0.000434236,-9.84E-06,6.88E-05
9.50E-08,0.000378835,-0.000130005,-8.94E-05,8.56E-05
9.50E-08,0.000329003,-8.97E-05,-9.77E-05,8.73E-05
9.51E-08,-0.000232444,0.000286741,-0.000153933,8.34E-05
9.51E-08,-0.000312638,0.000326047,-0.000161972,8.29E-05
9.52E-08,-0.000703852,0.000591381,-0.000179929,8.81E-05
9.52E-08,-0.000776294,0.000598026,-0.000183254,8.91E-05
9.53E-08,-0.00084707,0.000632584,-0.000159992,0.000119623
9.53E-08,-0.0008634,0.000584576,-0.000154624,0.000126675
9.54E-08,-0.000623204,0.000384523,-9.99E-05,0.000178958
9.54E-08,-0.000555934,0.000287672,-8.45E-05,0.0001936
9.55E-08,-0.000154652,-4.43E-05,-1.71E-05,0.00024437
9.55E-08,-2.09E-05,-0.000151508,5.32E-06,0.000261292
9.56E-08,0.000334649,-0.000459747,6.56E-05,0.000281792
9.56E-08,0.000473752,-0.000521156,8.92E-05,0.000289813
9.57E-08,0.000623724,-0.000671281,0.000128995,0.000261546
9.57E-08,0.000691902,-0.000641363,0.000147086,0.000248696
9.58E-08,0.000594066,-0.000578542,0.00016224,0.000173701
9.58E-08,0.000542824,-0.000452293,0.000170176,0.000134422
9.59E-08,0.000279822,-0.000222723,0.000166444,3.54E-05
9.59E-08,0.000122008,-4.36E-05,0.000164204,-2.40E-05
9.60E-08,-0.000152859,0.000240067,0.000150742,-0.00011396
9.60E-08,-0.000340937,0.000393764,0.000141531,-0.000175516
9.61E-08,-0.000485377,0.000606566,0.000127568,-0.000228033
9.61E-08,-0.000597706,0.000656067,0.000116709,-0.000268874
9.62E-08,-0.000549114,0.000716182,0.000106444,-0.000271572
9.62E-08,-0.000506237,0.000625927,9.74E-05,-0.000273953
9.63E-08,-0.000304942,0.000529656,8.98E-05,-0.000234228
9.63E-08,-0.000103646,0.00032786,8.22E-05,-0.000194504
9.64E-08,0.00014,0.000138702,7.32E-05,-0.000134249
9.64E-08,0.000416167,-8.74E-05,6.30E-05,-6.60E-05
9.65E-08,0.000581454,-0.000273571,4.92E-05,-1.02E-05
9.65E-08,0.000793958,-0.000416962,3.15E-05,6.14E-05
9.66E-08,0.00081122,-0.000520527,1.29E-05,9.52E-05
9.67E-08,0.000836448,-0.000503466,-1.42E-05,0.000144644
9.67E-08,0.000713819,-0.000492692,-3.36E-05,0.000152706
9.68E-08,0.000509417,-0.00031424,-6.60E-05,0.000166143
9.68E-08,0.000319787,-0.000216083,-8.05E-05,0.00015671
9.69E-08,-4.22E-05,4.85E-05,-0.000108017,0.000138703
9.69E-08,-0.000206152,0.000174496,-0.000112782,0.000125247
9.70E-08,-0.000566881,0.000398671,-0.000123264,9.56E-05
9.70E-08,-0.000639219,0.000490392,-0.000117318,8.87E-05
9.71E-08,-0.000824055,0.000556133,-0.000102126,7.11E-05
9.71E-08,-0.000793612,0.000579003,-8.84E-05,7.39E-05
9.72E-08,-0.0007023,0.00043817,-4.72E-05,8.22E-05
9.72E-08,-0.000607563,0.000397097,-3.09E-05,9.06E-05
9.73E-08,-0.000269188,9.94E-05,2.70E-05,0.000120682
9.73E-08,-0.000169474,2.79E-05,4.05E-05,0.000127555
9.74E-08,0.000262502,-0.00029412,9.87E-05,0.000157328
9.74E-08,0.000321533,-0.000356042,0.00010626,0.000157459
9.75E-08,0.00064035,-0.000547534,0.000147282,0.000158164
9.75E-08,0.000647054,-0.000575898,0.000149051,0.000151355
9.76E-08,0.00069399,-0.00053094,0.000161436,0.000103687
9.76E-08,0.00066793,-0.000526124,0.000159696,9.41E-05
9.77E-08,0.000415974,-0.000246713,0.000142879,1.43E-06
9.77E-08,0.000387505,-0.000227446,0.000140487,-5.84E-06
9.78E-08,-3.96E-05,0.000175701,0.000104608,-0.000114994
9.78E-08,-5.19E-05,0.000189137,0.00010333,-0.000117676
9.79E-08,-0.00043452,0.000537505,6.37E-05,-0.000200836
9.80E-08,-0.000562469,0.000661261,3.42E-05,-0.000219933
9.80E-08,-0.000566596,0.000656367,3.32E-05,-0.000220549
9.81E-08,-0.000381225,0.000509551,1.87E-05,-0.000167072
9.81E-08,-0.000368855,0.000486638,1.77E-05,-0.000163503
9.82E-08,1.78E-05,0.000154723,1.29E-05,-6.16E-05
9.82E-08,5.77E-05,0.000116533,1.24E-05,-5.11E-05
9.83E-08,0.00044203,-0.00023997,7.77E-06,5.87E-05
9.83E-08,0.000496919,-0.000273196,7.12E-06,7.44E-05
9.84E-08,0.000687974,-0.000497486,-4.44E-06,0.000152788
9.84E-08,0.000723366,-0.000498581,-6.58E-06,0.000167308
9.85E-08,0.000635789,-0.000504268,-2.54E-05,0.000192888
9.85E-08,0.000615581,-0.00045851,-2.97E-05,0.00019879
9.86E-08,0.000303381,-0.000267832,-4.92E-05,0.000175242
9.87E-08,0.000215946,-0.000185278,-5.47E-05,0.000168647
9.87E-08,-0.000163886,9.77E-05,-6.48E-05,0.000119504
9.88E-08,-0.000290485,0.000180384,-6.82E-05,0.000103124
9.88E-08,-0.000559018,0.000418134,-6.16E-05,5.77E-05
9.89E-08,-0.000664077,0.000453615,-5.90E-05,3.99E-05
9.89E-08,-0.000708525,0.000540357,-3.48E-05,1.88E-05
9.90E-08,-0.000728731,0.000499741,-2.38E-05,9.24E-06
9.90E-08,-0.000549292,0.000414458,1.17E-05,1.55E-05
9.91E-08,-0.00045531,0.000301369,3.03E-05,1.87E-05
9.91E-08,-0.000156015,9.57E-05,6.60E-05,4.15E-05
9.92E-08,2.36E-05,-4.29E-05,8.74E-05,5.52E-05
9.92E-08,0.00029513,-0.00026249,0.000111959,7.35E-05
9.93E-08,0.00048094,-0.000358901,0.000128772,8.60E-05
9.93E-08,0.000606325,-0.000492389,0.000135763,8.39E-05
9.94E-08,0.000703836,-0.000488893,0.0001412,8.23E-05
9.94E-08,0.000647182,-0.000484647,0.000131112,5.62E-05
9.95E-08,0.000597193,-0.000366497,0.000122212,3.32E-05
9.95E-08,0.000411539,-0.000240472,0.000101692,-6.39E-06
9.96E-08,0.000225884,-4.88E-05,8.12E-05,-4.60E-05
9.96E-08,1.77E-05,0.000130923,5.93E-05,-8.15E-05
9.97E-08,-0.000218334,0.000311849,3.46E-05,-0.000121777
9.98E-08,-0.000347509,0.00046085,1.86E-05,-0.000137511
9.98E-08,-0.000513587,0.000540231,-1.87E-06,-0.00015774
9.99E-08,-0.000514678,0.000597565,-8.80E-06,-0.000147464
9.99E-08,-0.000516273,0.000527069,-1.89E-05,-0.000132447
1.00E-07,-0.000516273,0.000482551,-1.89E-05,-0.000132447
