s,D0_U5.87_S_24mA,D0_U9.A8_S_24mA,D0_U1.AA17_S_24mA,D0_U8.G3_S_24mA
9.12E-08,0.037018683,-0.020168679,-0.007986714,0.004556978
9.12E-08,0.033933271,-0.020968717,-0.008002307,0.006135583
9.13E-08,-0.012354568,-0.022550344,-0.008236245,0.029818071
9.13E-08,-0.013976901,-0.022603057,-0.008201913,0.030448301
9.14E-08,-0.064276233,-0.018017501,-0.007137469,0.049988139
9.15E-08,-0.102209136,-0.013994141,-0.004830448,0.063355051
9.15E-08,-0.103432693,-0.01405359,-0.004756033,0.063786209
9.16E-08,-0.117270693,-0.015837319,-0.001691003,0.070090629
9.16E-08,-0.11819309,-0.016397296,-0.001486697,0.070510864
9.17E-08,-0.106477134,-0.02451816,0.001712673,0.06967102
9.17E-08,-0.105265319,-0.025633343,0.002043593,0.069584154
9.18E-08,-0.075065427,-0.036042519,0.00476507,0.061632756
9.18E-08,-0.070751488,-0.036983248,0.005153822,0.06049693
9.19E-08,-0.033990536,-0.043334194,0.006923366,0.045923784
9.19E-08,-0.027184041,-0.042754412,0.007251007,0.043225486
9.20E-08,0.004647139,-0.0397393,0.007896558,0.023450121
9.20E-08,0.011994829,-0.036403269,0.008045573,0.018885313
9.21E-08,0.032226961,-0.022506934,0.007683145,-0.003522605
9.21E-08,0.03789147,-0.016209971,0.007581674,-0.00979628
9.22E-08,0.046263821,0.005383502,0.006509056,-0.031368054
9.22E-08,0.049054105,0.013280762,0.006151581,-0.038557351
9.23E-08,0.050165728,0.035987519,0.004708415,-0.05566512
9.23E-08,0.050600775,0.04280195,0.004143616,-0.062360443
9.24E-08,0.050360966,0.05945709,0.002601284,-0.072174132
9.24E-08,0.050251976,0.062226795,0.001900292,-0.076634459
9.25E-08,0.052329298,0.068043776,0.000419324,-0.07789842
9.25E-08,0.053417519,0.064929456,-0.000356495,-0.078560561
9.26E-08,0.057466686,0.059267554,-0.001695564,-0.071900241
9.27E-08,0.059896361,0.050586235,-0.002499063,-0.067903765
9.27E-08,0.062254459,0.036841724,-0.00365746,-0.055522569
9.28E-08,0.063867711,0.025161089,-0.004449957,-0.04705219
9.28E-08,0.06009876,0.008985964,-0.00536189,-0.031978115
9.29E-08,0.057167251,-0.00188404,-0.006071195,-0.020253433
9.29E-08,0.044946868,-0.01508297,-0.006626605,-0.005440295
9.30E-08,0.034163993,-0.021774879,-0.007116681,0.007630343
9.30E-08,0.014947728,-0.028911889,-0.007202712,0.019991741
9.31E-08,-0.004271131,-0.030072112,-0.007288755,0.032354806
9.31E-08,-0.025616588,-0.031159831,-0.006854213,0.041128073
9.32E-08,-0.049807698,-0.028075533,-0.006361741,0.051070943
9.32E-08,-0.067105815,-0.025535455,-0.005465687,0.056050833
9.33E-08,-0.089345485,-0.021429647,-0.004313658,0.062453326
9.33E-08,-0.097819194,-0.018464696,-0.00313096,0.06401249
9.34E-08,-0.110205248,-0.016734879,-0.001402206,0.066291526
9.34E-08,-0.108415589,-0.015642291,-0.000176173,0.065013334
9.35E-08,-0.105433039,-0.017890163,0.001867067,0.062883161
9.35E-08,-0.095574416,-0.019126359,0.002899128,0.059356038
9.36E-08,-0.076749533,-0.02401307,0.004869832,0.052621048
9.36E-08,-0.063321941,-0.026339598,0.005531819,0.047430377
9.37E-08,-0.033778347,-0.029943909,0.006988334,0.036009777
9.37E-08,-0.021447441,-0.03141861,0.007229644,0.029837893
9.38E-08,0.010060273,-0.029075025,0.007846233,0.014067606
9.38E-08,0.018308064,-0.02825994,0.007732922,0.007755742
9.39E-08,0.043055892,-0.017076092,0.007392928,-0.011183257
9.39E-08,0.046667781,-0.013814724,0.007060476,-0.016723629
9.40E-08,0.059568491,0.005332632,0.005873046,-0.036512379
9.40E-08,0.059894789,0.009929255,0.005466133,-0.040509243
9.41E-08,0.061308362,0.032052483,0.003703333,-0.057824194
9.41E-08,0.060343534,0.036306597,0.003330689,-0.059889112
9.42E-08,0.055132627,0.053919479,0.001318088,-0.071041457
9.42E-08,0.054321434,0.056528378,0.001034521,-0.071317732
9.43E-08,0.048642658,0.062658601,-0.000950601,-0.073251799
9.43E-08,0.048383974,0.063315362,-0.001134338,-0.072353669
9.44E-08,0.045883004,0.054583296,-0.002910723,-0.063670479
9.44E-08,0.045847319,0.053981174,-0.00301069,-0.062441468
9.45E-08,0.045311999,0.032310594,-0.004510407,-0.044003662
9.45E-08,0.045177888,0.031588346,-0.004547806,-0.043192241
9.47E-08,0.041020188,0.003684149,-0.005707265,-0.018036433
9.48E-08,0.026966916,-0.020818358,-0.006374409,0.008548619
9.48E-08,0.026513649,-0.021283194,-0.006395927,0.009406082
9.49E-08,0.000794598,-0.035229273,-0.006402259,0.03220728
9.49E-08,-0.000921734,-0.035379093,-0.006402682,0.033728894
9.50E-08,-0.034140751,-0.037549298,-0.005634331,0.049922053
9.50E-08,-0.037576944,-0.036893059,-0.005554853,0.051597081
9.51E-08,-0.069319107,-0.030767227,-0.004010449,0.060172029
9.51E-08,-0.073853001,-0.029500039,-0.003789854,0.061396834
9.52E-08,-0.094114572,-0.020945843,-0.001648586,0.062801488
9.52E-08,-0.097866416,-0.019834453,-0.001252087,0.063061588
9.53E-08,-0.099997908,-0.014054268,0.001133809,0.05852358
9.53E-08,-0.100489706,-0.013862573,0.001684309,0.057476521
9.54E-08,-0.084064335,-0.013063775,0.003879198,0.048385698
9.54E-08,-0.079464212,-0.013872117,0.004493903,0.045839705
9.55E-08,-0.050335657,-0.016642969,0.006058825,0.033447959
9.55E-08,-0.04062701,-0.017517677,0.006580419,0.029317746
9.56E-08,-0.008300219,-0.020032933,0.007252212,0.01480328
9.56E-08,0.00434702,-0.019344138,0.007515038,0.009124773
9.57E-08,0.030682813,-0.017660251,0.007266261,-0.006164633
9.57E-08,0.04265504,-0.013973333,0.007153167,-0.013115182
9.58E-08,0.057550889,-0.006231682,0.006172477,-0.027497536
9.58E-08,0.065352671,0.000663125,0.005658836,-0.035030376
9.59E-08,0.068480588,0.013200493,0.004263588,-0.046577904
9.59E-08,0.070357479,0.021725655,0.003426379,-0.053506918
9.60E-08,0.065516226,0.035222933,0.00194827,-0.060441982
9.60E-08,0.06220362,0.04231536,0.000936879,-0.065187275
9.61E-08,0.054698002,0.052135188,-0.00036815,-0.066408135
9.61E-08,0.048860997,0.054421812,-0.00138305,-0.067357585
9.62E-08,0.042728316,0.057198778,-0.002381218,-0.062859647
9.62E-08,0.037317034,0.05255308,-0.003261969,-0.058890816
9.63E-08,0.033732928,0.047597717,-0.003941932,-0.0498592
9.63E-08,0.030148825,0.036336035,-0.004621895,-0.040827584
9.64E-08,0.027616207,0.025778109,-0.005018729,-0.029331649
9.64E-08,0.024746319,0.010858108,-0.005468411,-0.016304797
9.65E-08,0.020691954,-0.001430847,-0.005616613,-0.004714013
9.65E-08,0.015479377,-0.015437643,-0.005807152,0.010187912
9.66E-08,0.008219576,-0.02555413,-0.005719373,0.019849466
9.67E-08,-0.002390343,-0.03431879,-0.005591085,0.033969458
9.67E-08,-0.012419065,-0.039853737,-0.005269488,0.040474929
9.68E-08,-0.029135408,-0.041140735,-0.004733435,0.051318549
9.68E-08,-0.039483778,-0.041848645,-0.004198709,0.05437674
9.69E-08,-0.059237909,-0.036471695,-0.003177962,0.060214557
9.69E-08,-0.066697806,-0.033910953,-0.002495108,0.060288642
9.70E-08,-0.083107643,-0.025265945,-0.000993004,0.060451608
9.70E-08,-0.085359447,-0.021729698,-0.000271289,0.058408648
9.71E-08,-0.091114603,-0.014093505,0.001573267,0.053187259
9.71E-08,-0.087845504,-0.01143697,0.002206887,0.049946107
9.72E-08,-0.078039974,-0.007800856,0.004107403,0.040224403
9.72E-08,-0.070989676,-0.006740418,0.004539766,0.036543924
9.73E-08,-0.045805685,-0.007254935,0.00608419,0.023397088
9.73E-08,-0.037804879,-0.007378398,0.006267753,0.019820014
9.74E-08,-0.003131842,-0.00922678,0.007063258,0.00431807
9.74E-08,0.003262141,-0.009582363,0.007026113,0.001222531
9.75E-08,0.037777498,-0.008453271,0.006825599,-0.015487499
9.75E-08,0.041307118,-0.008286012,0.006652657,-0.017833186
9.76E-08,0.066018268,-0.000794026,0.005441874,-0.034255538
9.76E-08,0.066959277,8.56E-06,0.005235876,-0.03570985
9.77E-08,0.076056406,0.014141294,0.003244417,-0.049769241
9.77E-08,0.075632773,0.015115893,0.003086311,-0.050377712
9.78E-08,0.069277376,0.032253571,0.000714378,-0.05950607
9.78E-08,0.068751015,0.032824744,0.00064019,-0.059559047
9.79E-08,0.052431583,0.046519052,-0.00165995,-0.06120158
9.80E-08,0.034451772,0.050040592,-0.003469772,-0.05387852
9.80E-08,0.033871818,0.04973283,-0.003528149,-0.05364231
9.81E-08,0.020386569,0.040498611,-0.004677101,-0.038352355
9.81E-08,0.019487683,0.039160796,-0.004753687,-0.037333172
9.82E-08,0.011174493,0.019759597,-0.005289286,-0.01682226
9.82E-08,0.010314636,0.017257528,-0.005344684,-0.014700758
9.83E-08,0.003829077,-0.006096916,-0.005373213,0.007197117
9.83E-08,0.00290264,-0.009071155,-0.005377288,0.010325143
9.84E-08,-0.006190223,-0.029150482,-0.004987471,0.029670464
9.84E-08,-0.007873817,-0.031347763,-0.004915294,0.033252358
9.85E-08,-0.021876711,-0.042774573,-0.004150102,0.046990391
9.85E-08,-0.025109043,-0.043043185,-0.003973471,0.050161585
9.86E-08,-0.042398103,-0.044162087,-0.002854064,0.056778431
9.87E-08,-0.047238622,-0.042128224,-0.002540657,0.058630988
9.87E-08,-0.062748149,-0.035153721,-0.001124017,0.058255624
9.88E-08,-0.067917056,-0.03151609,-0.000651889,0.058130525
9.88E-08,-0.075566277,-0.021056918,0.000926901,0.052143008
9.89E-08,-0.078559883,-0.017282471,0.001544778,0.049799725
9.89E-08,-0.07430274,-0.008057349,0.003062981,0.040165458
9.90E-08,-0.072367862,-0.005595664,0.003753006,0.035786677
9.90E-08,-0.056298837,-0.000425592,0.004929722,0.024432907
9.91E-08,-0.04788094,0.000152733,0.005546155,0.018485138
9.91E-08,-0.024391219,0.001204139,0.006151555,0.006931394
9.92E-08,-0.010296372,0.000632111,0.00651482,-1.35E-06
9.92E-08,0.013729103,-0.000273539,0.006445353,-0.010689705
9.93E-08,0.030165717,-0.00027192,0.006397828,-0.018001957
9.93E-08,0.048161592,-0.000269679,0.005712057,-0.027046587
9.94E-08,0.062158864,0.002056319,0.005178662,-0.034081541
9.94E-08,0.070363618,0.004880667,0.00407672,-0.040806022
9.95E-08,0.077603228,0.010156195,0.003104401,-0.046739489
9.95E-08,0.076095223,0.015782615,0.001859686,-0.050512873
9.96E-08,0.07458701,0.022788823,0.000614803,-0.054286763
9.96E-08,0.066583745,0.0293572,-0.00050841,-0.054658145
9.97E-08,0.057513531,0.035213597,-0.001781364,-0.055079035
9.98E-08,0.047464345,0.040036641,-0.002607755,-0.05201171
9.98E-08,0.034544408,0.04132415,-0.003670221,-0.04806814
9.99E-08,0.026057575,0.042253904,-0.004147142,-0.04212058
9.99E-08,0.013652331,0.036640141,-0.00484426,-0.033427004
1.00E-07,0.013652331,0.033094373,-0.00484426,-0.033427004
