s,D0_U5.87_S_8mA,D0_U9.A8_S_8mA,D0_U1.AA17_S_8mA,D0_U8.G3_S_8mA
9.16E-08,-0.013778331,-0.003390618,5.43E-05,0.00933519
9.16E-08,-0.013931303,-0.003304674,0.000115665,0.009278256
9.17E-08,-0.01351452,-0.002058299,0.00104128,0.007469785
9.17E-08,-0.013471411,-0.002002195,0.001137019,0.00728273
9.18E-08,-0.010335462,-0.001478508,0.001930977,0.004894821
9.18E-08,-0.009887504,-0.001485467,0.002044391,0.004553718
9.19E-08,-0.004942186,-0.001532449,0.002574172,0.001916508
9.19E-08,-0.004026533,-0.001550958,0.002672264,0.001428214
9.20E-08,0.001267026,-0.001647218,0.00285177,-0.001187627
9.20E-08,0.002488955,-0.001547947,0.002893205,-0.001791449
9.21E-08,0.006702726,-0.001134432,0.002707796,-0.004152678
9.21E-08,0.00788248,-0.000786968,0.002655886,-0.004813765
9.22E-08,0.010143439,0.000404552,0.002166417,-0.006697501
9.22E-08,0.010896957,0.001027524,0.00200329,-0.0073253
9.23E-08,0.011128231,0.002818739,0.001327606,-0.008520545
9.23E-08,0.011218742,0.003571254,0.00106317,-0.008988318
9.24E-08,0.010016562,0.005410474,0.000341917,-0.009332886
9.24E-08,0.00947017,0.005991332,1.41E-05,-0.009489493
9.25E-08,0.00771932,0.007211259,-0.000623634,-0.008927334
9.25E-08,0.006802122,0.007278984,-0.000957721,-0.008632842
9.26E-08,0.005236949,0.007402109,-0.001427902,-0.007261052
9.27E-08,0.004297778,0.006740616,-0.001710032,-0.006437918
9.27E-08,0.003221667,0.005693323,-0.00198255,-0.004510724
9.28E-08,0.002485464,0.004346066,-0.002168988,-0.003192267
9.28E-08,0.001755924,0.00248041,-0.00225448,-0.001072526
9.29E-08,0.001188485,0.000780843,-0.002320976,0.000576218
9.29E-08,0.000433663,-0.00128286,-0.00225286,0.002506312
9.30E-08,-0.000232368,-0.002820454,-0.002192756,0.004209364
9.30E-08,-0.00130893,-0.004460317,-0.002010154,0.005643106
9.31E-08,-0.002385637,-0.005347251,-0.001827527,0.007077041
9.31E-08,-0.003786783,-0.006178759,-0.001566302,0.007851341
9.32E-08,-0.005374721,-0.006163931,-0.001270252,0.008728866
9.32E-08,-0.006784167,-0.00615172,-0.000961874,0.008842329
9.33E-08,-0.00859625,-0.005335043,-0.0005654,0.008988203
9.33E-08,-0.009544027,-0.004745292,-0.000241403,0.008569613
9.34E-08,-0.010929398,-0.003529109,0.000232185,0.007957759
9.34E-08,-0.011043169,-0.002760943,0.000537353,0.007202657
9.35E-08,-0.011232773,-0.001658304,0.001045931,0.005944244
9.35E-08,-0.010434785,-0.001051917,0.001294313,0.005049972
9.36E-08,-0.00891104,-0.000436502,0.001768596,0.003342374
9.36E-08,-0.007461463,-0.000143507,0.001926474,0.002463565
9.37E-08,-0.004272082,-6.21E-05,0.002273839,0.000529997
9.37E-08,-0.002646115,-2.88E-05,0.002324456,-0.00023446
9.38E-08,0.001508526,-0.00017968,0.00245379,-0.002187789
9.38E-08,0.002834627,-0.000232168,0.002403435,-0.002785341
9.39E-08,0.006813645,-0.000130635,0.002252341,-0.004578319
9.39E-08,0.007556548,-0.000101026,0.002129138,-0.004986719
9.40E-08,0.010210005,0.000641676,0.001689085,-0.006445418
9.40E-08,0.01035638,0.000819974,0.001534018,-0.006661063
9.41E-08,0.010990494,0.00224164,0.000862244,-0.007595265
9.41E-08,0.010740241,0.002515014,0.000716044,-0.007633185
9.42E-08,0.00938866,0.004208854,-7.36E-05,-0.007837984
9.42E-08,0.009012852,0.004459754,-0.000182318,-0.007737816
9.43E-08,0.006381989,0.005703175,-0.000943637,-0.007036586
9.43E-08,0.006082953,0.005836389,-0.00100563,-0.006862991
9.44E-08,0.003191848,0.005899621,-0.001604982,-0.005184664
9.44E-08,0.003037947,0.005903981,-0.001628324,-0.005015065
9.45E-08,0.000729111,0.004402859,-0.001978509,-0.002470718
9.45E-08,0.000682798,0.004352828,-0.001980739,-0.002371275
9.47E-08,-0.000753013,0.001488302,-0.002049872,0.000711662
9.48E-08,-0.00161475,-0.001861358,-0.001862916,0.003728738
9.48E-08,-0.001642544,-0.001951808,-0.001856886,0.00382605
9.49E-08,-0.002559152,-0.004665495,-0.001485303,0.006159467
9.49E-08,-0.002620321,-0.004758108,-0.001460505,0.006315185
9.50E-08,-0.004028023,-0.006099641,-0.000977408,0.007608927
9.50E-08,-0.004173637,-0.006076791,-0.000927436,0.007742753
9.51E-08,-0.005974714,-0.005863491,-0.000389225,0.0078838
9.51E-08,-0.006231971,-0.005658254,-0.000312349,0.007903947
9.52E-08,-0.007822118,-0.004272794,0.000236756,0.007025449
9.52E-08,-0.008116566,-0.003919994,0.000338434,0.006862777
9.53E-08,-0.008704145,-0.002085124,0.000856763,0.005273365
9.53E-08,-0.008839718,-0.001711116,0.000976358,0.004906639
9.54E-08,-0.007874814,-0.000152613,0.001409646,0.002980909
9.54E-08,-0.00760458,9.60E-05,0.001530993,0.002441585
9.55E-08,-0.005097985,0.000948058,0.001820335,0.00051685
9.55E-08,-0.004262528,0.000996989,0.001916773,-0.000124671
9.56E-08,-0.00083141,0.001137693,0.002013422,-0.001808968
9.56E-08,0.000510949,0.001042863,0.002051234,-0.002467918
9.57E-08,0.003882768,0.000811032,0.001934326,-0.003779842
9.57E-08,0.005415594,0.000739192,0.00188118,-0.004376242
9.58E-08,0.007784653,0.000588345,0.001570777,-0.005262265
9.58E-08,0.009025462,0.000721634,0.001408202,-0.005726324
9.59E-08,0.009854879,0.000964003,0.000965875,-0.006169315
9.59E-08,0.010352565,0.00138188,0.00070046,-0.006435129
9.60E-08,0.009684157,0.002043475,0.000215398,-0.006429833
9.60E-08,0.009226801,0.002634767,-0.000116503,-0.006426209
9.61E-08,0.007587604,0.003453441,-0.000550325,-0.005982098
9.61E-08,0.006312827,0.00393026,-0.000887701,-0.00563672
9.62E-08,0.004432688,0.004509327,-0.001199573,-0.004801443
9.62E-08,0.002773715,0.004522397,-0.001474759,-0.004064422
9.63E-08,0.001257726,0.004536337,-0.0016336,-0.00294606
9.63E-08,-0.000258263,0.003852058,-0.001792441,-0.001827698
9.64E-08,-0.001142913,0.00321054,-0.001804705,-0.00059606
9.64E-08,-0.002145372,0.001857607,-0.001818602,0.000799596
9.65E-08,-0.002489874,0.000743254,-0.001718261,0.001940725
9.65E-08,-0.00293279,-0.00094458,-0.001589255,0.00340784
9.66E-08,-0.003036428,-0.002163628,-0.001421621,0.004270897
9.67E-08,-0.003187889,-0.003650368,-0.001176629,0.005532222
9.67E-08,-0.003338841,-0.004589256,-0.000983308,0.005996739
9.68E-08,-0.003590453,-0.005347229,-0.000661072,0.006771016
9.68E-08,-0.003901093,-0.005764151,-0.000471667,0.006814878
9.69E-08,-0.004494077,-0.005503478,-0.00011011,0.006898604
9.69E-08,-0.004866481,-0.005379333,5.85E-05,0.006595324
9.70E-08,-0.005685674,-0.004188036,0.000429309,0.005928186
9.70E-08,-0.005906017,-0.003700735,0.000568462,0.005413903
9.71E-08,-0.006469172,-0.002017101,0.000924109,0.004099501
9.71E-08,-0.006359554,-0.001431386,0.001026389,0.003524157
9.72E-08,-0.006030759,0.000140668,0.001333174,0.001798435
9.72E-08,-0.005565164,0.000599142,0.001393054,0.001283123
9.73E-08,-0.003902036,0.001557698,0.001606947,-0.000557592
9.73E-08,-0.003223807,0.001787712,0.001622665,-0.000944846
9.74E-08,-0.000284573,0.00195682,0.001690781,-0.002623082
9.74E-08,0.000374991,0.001989352,0.001667532,-0.00286657
9.75E-08,0.003935384,0.00158944,0.001542031,-0.004180945
9.75E-08,0.004381367,0.001530198,0.001493264,-0.004300892
9.76E-08,0.007503729,0.001046716,0.001151838,-0.005140649
9.76E-08,0.007672559,0.000994922,0.001096549,-0.005173658
9.77E-08,0.009304712,0.000918962,0.000562044,-0.005492779
9.77E-08,0.009274583,0.000913724,0.000518594,-0.005477878
9.78E-08,0.008822587,0.001465177,-0.000133253,-0.005254337
9.78E-08,0.008745182,0.001483557,-0.000154223,-0.005228906
9.79E-08,0.006345306,0.002463668,-0.000804398,-0.004440441
9.80E-08,0.002928445,0.003286949,-0.001308084,-0.003119643
9.80E-08,0.002818232,0.003288636,-0.00132433,-0.00307704
9.81E-08,-0.000366952,0.003339235,-0.001587002,-0.001358707
9.81E-08,-0.000579267,0.003270771,-0.001604511,-0.001244168
9.82E-08,-0.00271086,0.00227789,-0.001611493,0.000680567
9.82E-08,-0.002931337,0.002079366,-0.001612215,0.000879648
9.83E-08,-0.003801588,0.000226325,-0.001404048,0.002739287
9.83E-08,-0.0039259,-9.14E-05,-0.001374312,0.003004929
9.84E-08,-0.003892539,-0.002236672,-0.001026447,0.004494621
9.84E-08,-0.003886362,-0.002569401,-0.000962038,0.004770446
9.85E-08,-0.003573232,-0.004299737,-0.000557221,0.005630721
9.85E-08,-0.003500951,-0.004484111,-0.000463776,0.005829302
9.86E-08,-0.003418608,-0.005252125,-6.88E-05,0.005924959
9.87E-08,-0.003395554,-0.005146103,4.17E-05,0.005951741
9.87E-08,-0.003679925,-0.004782537,0.000387003,0.00531445
9.88E-08,-0.003774699,-0.004348143,0.000502073,0.005102058
9.88E-08,-0.004158991,-0.003099142,0.000778701,0.003919465
9.89E-08,-0.004309388,-0.002445031,0.000886962,0.003456643
9.89E-08,-0.004320301,-0.000846319,0.001085644,0.002011073
9.90E-08,-0.00432526,-0.000191292,0.001175945,0.001354059
9.90E-08,-0.003585598,0.001184405,0.001289109,-6.13E-05
9.91E-08,-0.00319812,0.001610086,0.00134839,-0.000802736
9.91E-08,-0.00166458,0.002383983,0.001366997,-0.001960476
9.92E-08,-0.000744391,0.002452073,0.001378162,-0.00265517
9.92E-08,0.00123441,0.002559874,0.001294928,-0.003434913
9.93E-08,0.002588172,0.002315335,0.001237985,-0.00396836
9.93E-08,0.004418591,0.001976702,0.001057141,-0.004354256
9.94E-08,0.005842299,0.001618713,0.00091648,-0.004654408
9.94E-08,0.006951864,0.001184024,0.00066108,-0.004700377
9.95E-08,0.007930908,0.000965302,0.000435724,-0.004740939
9.95E-08,0.008017581,0.000732031,0.000147912,-0.004526119
9.96E-08,0.008104265,0.000816386,-0.000139939,-0.00431127
9.96E-08,0.007249678,0.00089547,-0.000406896,-0.003908176
9.97E-08,0.006281163,0.001250514,-0.000709443,-0.003451343
9.98E-08,0.004884966,0.001542911,-0.000907979,-0.00291716
9.98E-08,0.003089916,0.00192906,-0.001163232,-0.002230376
9.99E-08,0.001671283,0.002207912,-0.0012654,-0.001616473
9.99E-08,-0.000402341,0.002282536,-0.001414739,-0.000719128
1.00E-07,-0.000402341,0.00232967,-0.001414739,-0.000719128
