s,D0_U5.87_F_8mA,D0_U9.A8_F_8mA,D0_U1.AA17_F_8mA,D0_U8.G3_F_8mA
9.14E-08,0.053190883,0.015471422,0.007813253,-0.04308337
9.15E-08,0.061199274,0.017872866,0.003253529,-0.045722652
9.15E-08,0.061457593,0.017959354,0.003106451,-0.045807786
9.16E-08,0.058085073,0.020554394,-0.001725562,-0.042985264
9.16E-08,0.05786027,0.020675413,-0.00204765,-0.042797122
9.17E-08,0.045428451,0.022430474,-0.006352027,-0.035184767
9.17E-08,0.044142593,0.022358442,-0.006797241,-0.034397401
9.18E-08,0.026968915,0.021686092,-0.009946846,-0.023102751
9.18E-08,0.024515722,0.021050133,-0.010396755,-0.021489354
9.19E-08,0.007184931,0.016756726,-0.01202794,-0.008026989
9.19E-08,0.003976039,0.015235661,-0.012329963,-0.005534357
9.20E-08,-0.010201259,0.00732546,-0.012381427,0.008265824
9.20E-08,-0.013473849,0.004899487,-0.012393306,0.011451363
9.21E-08,-0.023196392,-0.005205972,-0.011076326,0.023659885
9.21E-08,-0.025918469,-0.008093582,-0.010707604,0.027077975
9.22E-08,-0.03163556,-0.017995741,-0.008417445,0.035976283
9.22E-08,-0.033540916,-0.020499786,-0.007654197,0.038941853
9.23E-08,-0.0365109,-0.027699592,-0.004854956,0.043369588
9.23E-08,-0.037673239,-0.028858539,-0.003759441,0.045102432
9.24E-08,-0.038914587,-0.031691119,-0.000883907,0.04471083
9.24E-08,-0.039478779,-0.030835945,0.000423025,0.044532847
9.25E-08,-0.039157391,-0.029039893,0.003037588,0.039840538
9.25E-08,-0.038989026,-0.026129698,0.004407249,0.037382435
9.26E-08,-0.036507539,-0.020838901,0.0065088,0.029615304
9.27E-08,-0.035018541,-0.016537862,0.007769822,0.024954688
9.27E-08,-0.029658955,-0.009728333,0.009184882,0.015721327
9.28E-08,-0.025992287,-0.005158449,0.010152971,0.009404482
9.28E-08,-0.01769471,0.001169843,0.010789136,0.0003182
9.29E-08,-0.011240817,0.004897413,0.011283948,-0.006749151
9.29E-08,-0.001041971,0.009423626,0.011127851,-0.01439432
9.30E-08,0.007957163,0.011663565,0.010990116,-0.021140171
9.30E-08,0.018071868,0.01405249,0.01011323,-0.02654502
9.31E-08,0.028187938,0.014851924,0.009236226,-0.031950597
9.31E-08,0.035961576,0.0156014,0.007800865,-0.034829617
9.32E-08,0.044771552,0.01557123,0.00617415,-0.038092449
9.32E-08,0.048529387,0.015546383,0.004424862,-0.038568988
9.33E-08,0.053360719,0.015427762,0.002175854,-0.039181657
9.33E-08,0.052637082,0.015342101,0.000404962,-0.037644207
9.34E-08,0.051579341,0.015494022,-0.002183558,-0.035396911
9.34E-08,0.047222368,0.015589978,-0.003689619,-0.032372929
9.35E-08,0.039961267,0.015671205,-0.00619954,-0.027333317
9.35E-08,0.033706278,0.015715875,-0.007241576,-0.023411086
9.36E-08,0.021762481,0.014764307,-0.009231325,-0.01592165
9.36E-08,0.015500848,0.014311273,-0.009723346,-0.011700979
9.37E-08,0.001723902,0.011242233,-0.010805898,-0.002414587
9.37E-08,-0.003163664,0.009986539,-0.010780835,0.001530983
9.38E-08,-0.015652286,0.004273617,-0.010716792,0.011612636
9.38E-08,-0.018627636,0.0022867,-0.010302769,0.014792551
9.39E-08,-0.027555294,-0.005518368,-0.009060477,0.024334013
9.39E-08,-0.028843559,-0.007794437,-0.008433576,0.026421931
9.40E-08,-0.0334449,-0.015986906,-0.006194449,0.033879418
9.40E-08,-0.033659965,-0.017953638,-0.005526591,0.0347782
9.41E-08,-0.034591656,-0.024154078,-0.002633341,0.038671844
9.41E-08,-0.034328129,-0.025346372,-0.002053496,0.038536217
9.42E-08,-0.03290486,-0.027370824,0.001078168,0.037803706
9.42E-08,-0.03250359,-0.027670695,0.00150275,0.03699242
9.43E-08,-0.029694483,-0.024443276,0.004475052,0.031312991
9.43E-08,-0.029255338,-0.024097508,0.004728828,0.030275617
9.44E-08,-0.02500964,-0.016181137,0.007182359,0.020246169
9.44E-08,-0.024563514,-0.015635261,0.007292127,0.019385062
9.45E-08,-0.017870676,-0.005101604,0.008938882,0.00646662
9.45E-08,-0.017538376,-0.004750533,0.008959258,0.00602245
9.47E-08,-0.007236397,0.005585382,0.009590928,-0.007747787
9.48E-08,0.006406223,0.012988131,0.009090931,-0.019805333
9.48E-08,0.006846247,0.013099319,0.009074804,-0.020194232
9.49E-08,0.021576354,0.016435212,0.007521056,-0.0286093
9.49E-08,0.02255935,0.016434519,0.007417369,-0.029170871
9.50E-08,0.035217319,0.016424475,0.005010039,-0.033290356
9.50E-08,0.036526665,0.016236363,0.004761023,-0.033716477
9.51E-08,0.043854117,0.014480369,0.001815796,-0.033637337
9.51E-08,0.044900734,0.014194688,0.001395114,-0.033626035
9.52E-08,0.04487199,0.012266185,-0.001668706,-0.029976349
9.52E-08,0.044866666,0.012018843,-0.002236034,-0.029300535
9.53E-08,0.037557088,0.010732446,-0.004951313,-0.022990579
9.53E-08,0.035870541,0.010533482,-0.005577812,-0.021534678
9.54E-08,0.023465732,0.009704394,-0.007547493,-0.013571079
9.54E-08,0.019991614,0.009342424,-0.008099127,-0.011340776
9.55E-08,0.005942132,0.008101651,-0.009060579,-0.002730019
9.55E-08,0.001259393,0.007213177,-0.009381035,0.000139975
9.56E-08,-0.010995203,0.004658333,-0.009262666,0.00841469
9.56E-08,-0.01578958,0.00294784,-0.009216357,0.011652014
9.57E-08,-0.023965923,-0.001233777,-0.008149371,0.018652631
9.57E-08,-0.027682882,-0.003729427,-0.007664319,0.021835105
9.58E-08,-0.031194312,-0.0089697,-0.00593889,0.026739953
9.58E-08,-0.033033445,-0.011729605,-0.005035187,0.029308895
9.59E-08,-0.03276943,-0.016748158,-0.003017346,0.031536311
9.59E-08,-0.032611012,-0.018853292,-0.001806555,0.032872856
9.60E-08,-0.030178344,-0.022186197,0.000155487,0.03222562
9.60E-08,-0.0285138,-0.022642992,0.001498006,0.031782754
9.61E-08,-0.025360893,-0.02327545,0.003145694,0.028531961
9.61E-08,-0.022908928,-0.021461248,0.004427075,0.026003871
9.62E-08,-0.019762496,-0.019258011,0.005597269,0.020865327
9.62E-08,-0.016986184,-0.015269939,0.006629811,0.016331239
9.63E-08,-0.013808148,-0.011016033,0.007266315,0.010317164
9.63E-08,-0.010630113,-0.005736158,0.007902818,0.004303091
9.64E-08,-0.007018055,-0.00078623,0.008030484,-0.001509763
9.64E-08,-0.002924979,0.004397045,0.008175153,-0.008096715
9.65E-08,0.001341036,0.008666283,0.007867098,-0.012808247
9.65E-08,0.006825724,0.012378127,0.007471041,-0.018865723
9.66E-08,0.011424446,0.015059028,0.006824759,-0.021929538
9.67E-08,0.018145304,0.016476752,0.005880243,-0.026407184
9.67E-08,0.022232236,0.017372057,0.005008707,-0.02768545
9.68E-08,0.029044524,0.016530151,0.00355599,-0.029816126
9.68E-08,0.031619549,0.016067062,0.002585692,-0.029520018
9.69E-08,0.036535051,0.013775986,0.000733479,-0.028954774
9.69E-08,0.036930863,0.012684873,-0.000198903,-0.02751039
9.70E-08,0.037801549,0.010082785,-0.002249902,-0.024333119
9.70E-08,0.036026876,0.009018399,-0.003016923,-0.022235557
9.71E-08,0.031491175,0.006977562,-0.004977273,-0.016874619
9.71E-08,0.028242072,0.006267581,-0.005490797,-0.014574018
9.72E-08,0.018496513,0.004952058,-0.007031093,-0.00767346
9.72E-08,0.014851729,0.004568398,-0.007255747,-0.005520489
9.73E-08,0.001832395,0.003383277,-0.008058217,0.002170022
9.73E-08,-0.001205837,0.003098896,-0.008021124,0.003939423
9.74E-08,-0.014372605,0.001068186,-0.007860369,0.011607465
9.74E-08,-0.016242767,0.000677528,-0.007641325,0.012861938
9.75E-08,-0.026338087,-0.002921222,-0.006458901,0.01963371
9.75E-08,-0.027034378,-0.003454327,-0.006164498,0.020340489
9.76E-08,-0.031909157,-0.008504706,-0.004103362,0.025288705
9.76E-08,-0.031833805,-0.009045735,-0.003832521,0.02551827
9.77E-08,-0.031105351,-0.014382495,-0.001214203,0.027737565
9.77E-08,-0.0307703,-0.01475052,-0.001030689,0.027656291
9.78E-08,-0.025743805,-0.018478293,0.001722408,0.026437009
9.78E-08,-0.025513519,-0.018602533,0.001802058,0.026277583
9.79E-08,-0.01837367,-0.018852979,0.004271552,0.02133468
9.80E-08,-0.011294983,-0.01478419,0.006036013,0.013271892
9.80E-08,-0.011066655,-0.014536958,0.006092927,0.013011821
9.81E-08,-0.005048742,-0.00711895,0.006953255,0.003327325
9.81E-08,-0.004647606,-0.006519945,0.007010602,0.002681785
9.82E-08,0.000743624,0.002166924,0.007002666,-0.006997521
9.82E-08,0.001301254,0.00297801,0.007001845,-0.007998679
9.83E-08,0.006925331,0.010548735,0.006259102,-0.016110227
9.83E-08,0.007728708,0.011237465,0.006153005,-0.01726893
9.84E-08,0.013963372,0.015887138,0.004850546,-0.02265664
9.84E-08,0.015117755,0.016097596,0.004609389,-0.023654204
9.85E-08,0.021330284,0.017192071,0.002934198,-0.025784105
9.85E-08,0.022764342,0.016746562,0.002547508,-0.026275756
9.86E-08,0.027438831,0.014890784,0.000693605,-0.025268337
9.87E-08,0.028747573,0.013899653,0.000174557,-0.024986284
9.87E-08,0.030175036,0.010500879,-0.001644672,-0.021476254
9.88E-08,0.030650772,0.009307305,-0.002250972,-0.020306455
9.88E-08,0.027813347,0.00587546,-0.003817164,-0.015204632
9.89E-08,0.026702888,0.004860711,-0.004430111,-0.013207974
9.89E-08,0.019881146,0.002380565,-0.005547384,-0.00745446
9.90E-08,0.01678066,0.001736518,-0.006055185,-0.004839483
9.90E-08,0.007580806,0.00038388,-0.006575482,0.000764438
9.91E-08,0.002761384,-1.41E-05,-0.006848043,0.0037001
9.91E-08,-0.006453855,-0.000737597,-0.006713415,0.00856063
9.92E-08,-0.011983397,-0.001267423,-0.006632633,0.011477158
9.92E-08,-0.018975547,-0.002106258,-0.005901114,0.015190671
9.93E-08,-0.023759106,-0.003157964,-0.005400657,0.017731206
9.93E-08,-0.027199563,-0.004614347,-0.004240531,0.020039553
9.94E-08,-0.029875565,-0.006288806,-0.00333818,0.021834994
9.94E-08,-0.029700803,-0.008322023,-0.001987388,0.022604501
9.95E-08,-0.029546598,-0.010239621,-0.000795492,0.023283489
9.95E-08,-0.026763381,-0.012284763,0.000500563,0.022519223
9.96E-08,-0.023979791,-0.013637695,0.001796792,0.021754855
9.96E-08,-0.020077486,-0.01490608,0.002840914,0.019636361
9.97E-08,-0.015654949,-0.014771164,0.004024233,0.017235443
9.98E-08,-0.011940176,-0.014660055,0.004695091,0.014136
9.98E-08,-0.007164201,-0.012442121,0.005557593,0.010151138
9.99E-08,-0.004324082,-0.010840473,0.00582977,0.006604771
9.99E-08,-0.000172666,-0.006644628,0.006227611,0.001421031
1.00E-07,-0.000172666,-0.003994444,0.006227611,0.001421031
