s,D0_U5.87_S_12mA,D0_U9.A8_S_12mA,D0_U1.AA17_S_12mA,D0_U8.G3_S_12mA
9.13E-08,-0.005803735,-0.008549071,-0.004484563,0.012918636
9.14E-08,-0.018294869,-0.011343394,-0.00377886,0.020605987
9.15E-08,-0.028886093,-0.012132118,-0.002544226,0.025366794
9.15E-08,-0.029227721,-0.012121355,-0.002504402,0.025520358
9.16E-08,-0.03506187,-0.011798422,-0.000937584,0.026908308
9.16E-08,-0.035450757,-0.011756337,-0.000833144,0.027000826
9.17E-08,-0.035215598,-0.011146022,0.000830776,0.025241524
9.17E-08,-0.035191275,-0.011079393,0.00100288,0.025059555
9.18E-08,-0.029211992,-0.01045748,0.00251298,0.020668922
9.18E-08,-0.028357875,-0.010318787,0.002728692,0.020041738
9.19E-08,-0.018457379,-0.009382456,0.003844612,0.013725382
9.19E-08,-0.016624248,-0.009029329,0.004051231,0.012555874
9.20E-08,-0.005432812,-0.007192915,0.004618604,0.005153814
9.20E-08,-0.002849458,-0.00643518,0.004749572,0.003445173
9.21E-08,0.007124448,-0.003278814,0.004729453,-0.004112811
9.21E-08,0.0099169,-0.002006799,0.00472382,-0.006228863
9.22E-08,0.017039096,0.002355176,0.004188312,-0.012985933
9.22E-08,0.019412734,0.004034024,0.004009841,-0.015237884
9.23E-08,0.023225781,0.008861163,0.003110909,-0.020321824
9.23E-08,0.024718061,0.010563263,0.002759102,-0.022311483
9.24E-08,0.02573204,0.014723361,0.001683445,-0.025078379
9.24E-08,0.026192896,0.015869601,0.001194558,-0.026335936
9.25E-08,0.025346182,0.018276952,0.000121269,-0.026501609
9.25E-08,0.024902625,0.018302368,-0.000440983,-0.026588399
9.26E-08,0.023006184,0.018348577,-0.001367913,-0.024305124
9.27E-08,0.021868238,0.016950609,-0.001924112,-0.022935061
9.27E-08,0.019295849,0.014737309,-0.002621053,-0.018765658
9.28E-08,0.017535992,0.012050222,-0.003097853,-0.015913233
9.28E-08,0.014267154,0.008329193,-0.003526913,-0.010703431
9.29E-08,0.011724638,0.004926726,-0.003860638,-0.006651223
9.29E-08,0.007646134,0.000795272,-0.004014031,-0.001333447
9.30E-08,0.004047394,-0.002497843,-0.004149382,0.003358787
9.30E-08,-0.000698836,-0.006009993,-0.004041285,0.007963313
9.31E-08,-0.005445707,-0.008428228,-0.003933175,0.01256846
9.31E-08,-0.010292382,-0.010695344,-0.003598201,0.015896937
9.32E-08,-0.015785187,-0.011818903,-0.00321857,0.019669145
9.32E-08,-0.019844312,-0.012744212,-0.002712941,0.021475313
9.33E-08,-0.02506301,-0.012624553,-0.00206287,0.023797449
9.33E-08,-0.027454825,-0.012538143,-0.001463397,0.024127323
9.34E-08,-0.030950952,-0.011600826,-0.000587144,0.024609502
9.34E-08,-0.031176751,-0.011008797,1.68E-05,0.023717618
9.35E-08,-0.031553056,-0.009782807,0.001023283,0.022231251
9.35E-08,-0.02971724,-0.009108585,0.001545263,0.020480771
9.36E-08,-0.026211783,-0.007918965,0.002541974,0.017138259
9.36E-08,-0.022986202,-0.007352596,0.002907713,0.014917676
9.37E-08,-0.015889227,-0.00613589,0.003712418,0.010031912
9.37E-08,-0.01224412,-0.005638076,0.003886057,0.007703982
9.38E-08,-0.002930208,-0.003988983,0.004329735,0.001755695
9.38E-08,0.000229137,-0.00341544,0.004319251,-0.000369929
9.39E-08,0.009708877,-0.000863835,0.004287794,-0.00674795
9.39E-08,0.011837137,-0.000119751,0.00413824,-0.008437186
9.40E-08,0.019438723,0.003491092,0.003604074,-0.014470691
9.40E-08,0.020445697,0.004357932,0.003380517,-0.015583342
9.41E-08,0.024808042,0.008600871,0.002412038,-0.020403495
9.41E-08,0.024956619,0.009416753,0.002179867,-0.020911928
9.42E-08,0.025759066,0.013273505,0.000925945,-0.023657909
9.42E-08,0.02545274,0.013844783,0.000734055,-0.023655107
9.43E-08,0.023308296,0.016011873,-0.000609281,-0.023635494
9.43E-08,0.022891156,0.016244045,-0.000736373,-0.023313358
9.44E-08,0.018858215,0.015639618,-0.001965114,-0.020198911
9.44E-08,0.018523479,0.015597939,-0.002028999,-0.019797362
9.45E-08,0.013501713,0.011851705,-0.002987414,-0.01377326
9.45E-08,0.013319033,0.011726848,-0.003006202,-0.013509125
9.47E-08,0.007655565,0.005438383,-0.003588693,-0.005320362
9.48E-08,0.001378989,-0.001717485,-0.003730744,0.003539394
9.48E-08,0.001176547,-0.001919822,-0.003735326,0.003825153
9.49E-08,-0.005687783,-0.007990385,-0.003451825,0.01169546
9.49E-08,-0.006145866,-0.008251647,-0.003432906,0.012220676
9.50E-08,-0.013283394,-0.012036143,-0.002784415,0.018006267
9.50E-08,-0.014021704,-0.012161723,-0.002717334,0.018604731
9.51E-08,-0.020443108,-0.01333399,-0.001787974,0.021687867
9.51E-08,-0.02136031,-0.013194239,-0.001655229,0.022128247
9.52E-08,-0.025647026,-0.012250842,-0.000554974,0.022414107
9.52E-08,-0.026440799,-0.011847648,-0.000351239,0.02246704
9.53E-08,-0.027314119,-0.009750692,0.000786867,0.020299084
9.53E-08,-0.02751562,-0.009198044,0.001049464,0.019798871
9.54E-08,-0.024440594,-0.006895145,0.002075139,0.015800837
9.54E-08,-0.023579396,-0.006326579,0.002362392,0.01468114
9.55E-08,-0.017097462,-0.004377633,0.003122893,0.009590281
9.55E-08,-0.014937012,-0.003839082,0.003376371,0.007893481
9.56E-08,-0.006560438,-0.002290455,0.003760429,0.002438822
9.56E-08,-0.003283264,-0.001691115,0.003910685,0.000304791
9.57E-08,0.005007611,-0.000225919,0.003875927,-0.004860188
9.57E-08,0.008776634,0.000605292,0.003860126,-0.007208183
9.58E-08,0.015208264,0.002350637,0.003443029,-0.011533787
9.58E-08,0.018576866,0.003525652,0.003224572,-0.013799348
9.59E-08,0.022123547,0.005662274,0.002530115,-0.016851416
9.59E-08,0.024251711,0.007086907,0.002113412,-0.018682787
9.60E-08,0.024842998,0.009342426,0.001287202,-0.020171234
9.60E-08,0.025247583,0.010652223,0.000721871,-0.021189699
9.61E-08,0.023585368,0.012465704,-8.53E-05,-0.021010127
9.61E-08,0.02229269,0.013106117,-0.000713066,-0.020870475
9.62E-08,0.019418977,0.013883861,-0.00137642,-0.019144587
9.62E-08,0.016883306,0.013321072,-0.001961742,-0.01762172
9.63E-08,0.013720747,0.012720768,-0.002414826,-0.014703423
9.63E-08,0.010558188,0.010703191,-0.00286791,-0.011785126
9.64E-08,0.007631224,0.008811696,-0.0030927,-0.008210794
9.64E-08,0.004314476,0.005551666,-0.003347426,-0.004160467
9.65E-08,0.001736979,0.00286652,-0.003363028,-0.000547626
9.65E-08,-0.001576832,-0.000953118,-0.003383086,0.004097296
9.66E-08,-0.003906385,-0.003711872,-0.003230214,0.007180894
9.67E-08,-0.007310936,-0.007141116,-0.003006798,0.011687455
9.67E-08,-0.009454908,-0.009306707,-0.002734864,0.013838506
9.68E-08,-0.013028579,-0.011464,-0.002281592,0.01742398
9.68E-08,-0.014857959,-0.012650616,-0.001940513,0.018472506
9.69E-08,-0.018350085,-0.013049916,-0.001289424,0.02047405
9.69E-08,-0.019567132,-0.013240081,-0.000926837,0.020483293
9.70E-08,-0.022244317,-0.011954078,-0.000129237,0.020503625
9.70E-08,-0.022551101,-0.011428038,0.000211476,0.019712698
9.71E-08,-0.023335177,-0.009025649,0.001082269,0.017691245
9.71E-08,-0.022630652,-0.008189889,0.001361706,0.016424347
9.72E-08,-0.020517459,-0.005455487,0.002199866,0.012624333
9.72E-08,-0.019002035,-0.004658026,0.002387211,0.011204174
9.73E-08,-0.01358887,-0.002235208,0.003056414,0.006131299
9.73E-08,-0.011710739,-0.001653832,0.003140046,0.004815389
9.74E-08,-0.003571497,0.000221762,0.00350248,-0.000887361
9.74E-08,-0.001847005,0.00058258,0.003492986,-0.001933586
9.75E-08,0.007461974,0.002118961,0.003441735,-0.007581217
9.75E-08,0.008656242,0.002346555,0.003369229,-0.008284772
9.76E-08,0.017017409,0.003980774,0.002861609,-0.01321042
9.76E-08,0.017578589,0.004155842,0.002766408,-0.013580966
9.77E-08,0.023003731,0.006201224,0.001846065,-0.017163176
9.77E-08,0.023091288,0.006342275,0.001765954,-0.017275935
9.78E-08,0.024404848,0.008678455,0.000564122,-0.018967556
9.78E-08,0.024314653,0.008756316,0.000522605,-0.018947702
9.79E-08,0.021518193,0.010735143,-0.000764603,-0.018332133
9.80E-08,0.015863808,0.011356712,-0.001880271,-0.015317439
9.80E-08,0.015681421,0.011308863,-0.001916258,-0.015220198
9.81E-08,0.009078193,0.009873165,-0.002681125,-0.010257672
9.81E-08,0.008638041,0.009630741,-0.002732109,-0.009926884
9.82E-08,0.002485814,0.006115071,-0.003087682,-0.003750183
9.82E-08,0.001849471,0.005589755,-0.00312446,-0.003111309
9.83E-08,-0.003211586,0.000686425,-0.003086402,0.003334633
9.83E-08,-0.003934538,-6.98E-05,-0.003080966,0.004255411
9.84E-08,-0.007938429,-0.005174824,-0.002716649,0.009979445
9.84E-08,-0.008679772,-0.005954158,-0.002649193,0.011039281
9.85E-08,-0.011943242,-0.010007031,-0.002051363,0.015199916
9.85E-08,-0.012696559,-0.010516635,-0.001913363,0.016160328
9.86E-08,-0.015380387,-0.012639402,-0.001178042,0.018237762
9.87E-08,-0.016131794,-0.012629206,-0.00097217,0.018819394
9.87E-08,-0.017997647,-0.012594243,-0.000188266,0.018702403
9.88E-08,-0.018619485,-0.011980644,7.30E-05,0.018663414
9.88E-08,-0.019105308,-0.010216382,0.000827079,0.016631581
9.89E-08,-0.019295441,-0.009128554,0.001122201,0.015836401
9.89E-08,-0.01784729,-0.006469796,0.001768099,0.012448633
9.90E-08,-0.017189104,-0.005195621,0.00206166,0.01090889
9.90E-08,-0.01365103,-0.002519579,0.002523306,0.006847409
9.91E-08,-0.01179758,-0.001365804,0.002765143,0.004719768
9.91E-08,-0.006643423,0.000731785,0.002985316,0.000638638
9.92E-08,-0.003550706,0.001585203,0.00311743,-0.001810216
9.92E-08,0.002177945,0.002936359,0.003070951,-0.005387313
9.93E-08,0.006097103,0.003509858,0.003039154,-0.007834522
9.93E-08,0.011120131,0.00430403,0.002742846,-0.010555676
9.94E-08,0.015027064,0.004774288,0.002512375,-0.012672202
9.94E-08,0.018275823,0.005345302,0.002026876,-0.014351486
9.95E-08,0.021142423,0.005899665,0.001598486,-0.015833233
9.95E-08,0.022114499,0.0064909,0.001017831,-0.016419765
9.96E-08,0.023086704,0.007158434,0.000437097,-0.017006377
9.96E-08,0.021962697,0.007784252,-0.000132108,-0.016558819
9.97E-08,0.020688841,0.008339137,-0.000777196,-0.016051596
9.98E-08,0.018175766,0.008796114,-0.001239575,-0.014725468
9.98E-08,0.014944779,0.008802049,-0.001834042,-0.013020505
9.99E-08,0.011945906,0.008806335,-0.00213525,-0.011061825
9.99E-08,0.007562439,0.007805679,-0.002575527,-0.008198812
1.00E-07,0.007562439,0.007173644,-0.002575527,-0.008198812
